Id,Sales
33707,713.5245594084845
33708,605.965817323071
33709,1152.651691132749
33710,641.0817449839669
33711,921.0664165052585
33712,591.1038092555245
33713,772.6973688173457
33714,940.6949664687272
33715,707.2500898342696
33716,627.4633786509512
33717,853.8816336983
33718,1111.1505440894398
33719,1546.5315710456925
33720,2033.1649067625403
33721,903.1438276776462
33722,548.2676884855027
33723,735.2736831675284
33724,824.6585669778287
33725,634.9544892427512
33726,1419.6152577293688
33727,774.0162482913584
33728,771.6396152871894
33729,885.8647755424608
33730,1611.5962740071118
33731,1196.7441585626802
33732,674.3086873174179
33733,670.2054305124911
33734,4559.066838553175
33735,666.2894137122203
33736,1014.4939523419016
33737,626.9162254534895
33738,867.7985175109934
33739,1225.2147662910866
33740,663.4210047424422
33741,1046.7694087540149
33742,792.9242661686731
33743,892.3788955563796
33744,1643.6885108050192
33745,910.1732394976425
33746,1789.4069298957475
33747,759.758853847452
33748,826.1688146714005
33749,633.6344644232304
33750,1065.2453324941453
33751,652.016745976056
33752,689.2476641004323
33753,887.4128711651429
33754,623.4650697600446
33755,684.4301224970841
33756,837.3868345276569
33757,572.1715773813776
33758,1163.9565530730179
33759,721.2125135650276
33760,1249.0081892376184
33761,959.7868265772704
33762,597.7483699782752
33763,1224.039525150496
33764,1001.9507126830867
33765,878.3447564947419
33766,606.6044692124706
33767,741.2854438261711
33768,1594.1602933102986
33769,1082.482941109105
33770,747.384214081103
33771,976.8305668134708
33772,847.0966899245395
33773,838.8318728797021
33774,721.5488751247176
33775,957.7542501073331
33776,942.6667331267381
33777,6536.982308217615
33778,781.091507777397
33779,903.9081054275739
33780,915.7867170862155
33781,809.9426508418401
33782,696.3170665897778
33783,738.6801242320216
33784,604.9224160859012
33785,611.5546608080622
33786,815.5587767283432
33787,2685.6598161626025
33788,1112.4851341684116
33789,1095.5706718571018
33790,899.5721003759536
33791,4333.358349965594
33792,750.9410827115644
33793,1352.740692170919
33794,1024.6388638417702
33795,751.741140527185
33796,1019.9666054755799
33797,1024.886140610848
33798,767.945723202778
33799,696.1297293701209
33800,1240.487331929151
33801,615.7318184353644
33802,985.2652550312923
33803,712.548769573099
33804,462.91049285052577
33805,1160.6360420485144
33806,645.2459616236156
33807,619.6113539422513
33808,701.7755744550959
33809,698.8527989886352
33810,1090.5906621139147
33811,878.1935442883405
33812,821.0713911644416
33813,695.9826597252395
33814,659.8882146460819
33815,806.4485342249391
33816,603.911114694667
33817,811.8101656919462
33818,19091.005503072636
33819,849.9735285909846
33820,677.9451772787143
33821,928.8580880698864
33822,710.5944283368299
33823,812.8597170857247
33824,639.3506099496153
33825,795.8864793797256
33826,761.4328281964408
33827,759.5765747555997
33828,543.218681455648
33829,824.5499555122224
33830,683.9173186704284
33831,756.0444754870259
33832,5331.331043454935
33833,1008.8938325835625
33834,1644.8104083894286
33835,721.7701258594752
33836,999.7650306845317
33837,640.1931660114205
33838,972.8117478131317
33839,2327.401803967834
33840,874.4957845965982
33841,798.0077218406368
33842,699.934344160778
33843,603.0883430274553
33844,689.5776953643654
33845,704.8123681306024
33846,1305.5441839142586
33847,865.0877392873517
33848,866.047808466712
33849,789.4411722357036
33850,611.1535429494688
33851,800.3684524637065
33852,1060.2311762342579
33853,756.13179097377
33854,697.6832371228375
33855,673.3255962085677
33856,676.5199693058385
33857,651.1576988478773
33858,1326.7831503355992
33859,976.2537824077881
33860,709.2268924546661
33861,609.8856413478497
33862,870.2567052461673
33863,924.892164898687
33864,607.6095748178195
33865,957.2308716255357
33866,828.2710457750945
33867,783.9266924917465
33868,791.0922814020305
33869,915.311169122986
33870,835.3721211722004
33871,801.2915449554566
33872,1007.589216193941
33873,734.5940221602796
33874,866.1638297750615
33875,863.5318507549819
33876,666.9012587894686
33877,639.2837749517057
33878,1019.012421849824
33879,726.680048479524
33880,655.3295117958332
33881,1134.3019195867819
33882,1139.4348849589005
33883,1400.9977956875227
33884,832.7048061353271
33885,823.0458960627439
33886,820.3076244928525
33887,1052.2395743646193
33888,692.9052124344744
33889,864.8686980054481
33890,580.8391740886145
33891,918.2284590104246
33892,770.0193483847543
33893,825.8941553890472
33894,667.758299752837
33895,780.9564284692169
33896,934.850141668343
33897,777.8409905299195
33898,1344.3549291212694
33899,823.911703509686
33900,936.6122719364939
33901,579.9415900163585
33902,854.2250081841485
33903,771.6025528521859
33904,768.2112164385617
33905,1120.193508957338
33906,633.5202973239939
33907,10963.7536132877
33908,808.4921188231674
33909,961.6428118348122
33910,923.5199230326689
33911,659.9164933851571
33912,808.9923141747131
33913,780.6955565528478
33914,884.1359134732629
33915,863.2431320913602
33916,904.8383941666689
33917,807.3562255816651
33918,915.0754777826951
33919,729.3335126344464
33920,934.1189140105853
33921,691.7247224953026
33922,1098.5536067890935
33923,1125.2672528804396
33924,1119.937396473426
33925,719.6620107552735
33926,782.5264573239838
33927,558.0084073502221
33928,528.6906446176581
33929,1068.6689432530547
33930,697.3107146216789
33931,1021.0357745750807
33932,573.0068831194658
33933,699.5058756893268
33934,749.8672660086304
33935,1398.754834135878
33936,552.3559001294198
33937,646.532948820095
33938,745.3246141773416
33939,989.4759156951914
33940,654.4383387638372
33941,879.7880675665801
33942,917.1990426427219
33943,1625.8821923022042
33944,775.7365141800838
33945,841.6423145486042
33946,745.9161321924184
33947,636.5200830179383
33948,638.003793249547
33949,1186.856853737554
33950,1075.298216603289
33951,3423.7372324463213
33952,15598.485763359582
33953,740.1230835173046
33954,697.8999597747461
33955,1024.30273660674
33956,856.049638146651
33957,935.6431565629318
33958,701.480369461875
33959,1050.9758557734312
33960,994.3198860494886
33961,965.3405913159368
33962,725.5504892637837
33963,672.8275941383326
33964,777.2005967951263
33965,597.3471247816342
33966,715.5395394341904
33967,654.6446688958677
33968,932.3261759500019
33969,2325.1363688117126
33970,716.9964771248633
33971,763.0042211712571
33972,921.6841449019848
33973,590.3584507456399
33974,734.210165051627
33975,567.2133550684084
33976,870.3636499286513
33977,699.5730521348887
33978,761.6660206553643
33979,1427.304892205284
33980,11038.614909442258
33981,870.7540357377729
33982,819.7527707499685
33983,642.4315699067665
33984,920.9783139534993
33985,844.0349060134031
33986,811.3207133439719
33987,702.07159510575
33988,557.3973041218705
33989,938.6456266239402
33990,700.2499046267476
33991,964.8206790753175
33992,750.9654507131781
33993,622.3089026090456
33994,855.7940759096527
33995,943.2309310946148
33996,840.6664470295073
33997,626.9889802786638
33998,643.8644184713485
33999,817.9426698830794
34000,603.9091957323835
34001,1035.3349277623347
34002,660.7715499028563
34003,620.0517512921942
34004,726.237885580922
34005,706.6132358185132
34006,641.8128568811226
34007,733.123903764761
34008,719.2663230517064
34009,1106.1737152177375
34010,941.561344688409
34011,666.805522560142
34012,808.4051805861527
34013,785.4765944320243
34014,952.0608371570124
34015,871.6687109698541
34016,819.3771719511715
34017,716.0773919388885
34018,1215.5908700605505
34019,824.7746667168685
34020,726.6113560168305
34021,957.2112234196393
34022,703.9456289660302
34023,912.6639510569512
34024,924.1005472539109
34025,1616.3485573170474
34026,751.7486150973709
34027,696.3714869385003
34028,812.157475832908
34029,638.687993363128
34030,1139.8794082338572
34031,1271.6649466858362
34032,629.3164329608553
34033,565.0249175429926
34034,1010.2612939519458
34035,1128.0765219515306
34036,915.5073678260087
34037,1033.2871967807878
34038,810.1012181917904
34039,668.6661221192917
34040,753.7289829645306
34041,1116.071309967374
34042,774.9710105305421
34043,1058.485952023766
34044,1067.446531017602
34045,613.4446573298774
34046,852.9381174253649
34047,865.836703710549
34048,675.4506400119863
34049,1214.5720135699376
34050,2904.837183910073
34051,728.5633402026142
34052,799.2053402889287
34053,704.1475133377244
34054,2212.376111068588
34055,867.4002456832095
34056,692.0087194269872
34057,972.3349002110772
34058,689.0775442325976
34059,652.091391670052
34060,3814.2996269459254
34061,547.4290447368985
34062,925.5047437747126
34063,773.1474225718994
34064,969.754211070016
34065,653.1463296836009
34066,700.6559434414376
34067,848.1740241500665
34068,762.9575908284751
34069,773.5856626400491
34070,893.4980546403676
34071,647.2694660940324
34072,1213.7967673182138
34073,962.1869340520934
34074,1130.4175732604926
34075,1015.0645240435842
34076,1184.387487820175
34077,554.9949597941013
34078,725.8278851265204
34079,801.7111094667343
34080,778.8835116937407
34081,970.1951692262664
34082,708.4102305407869
34083,1331.3739911713055
34084,1369.3575666190009
34085,954.137722162006
34086,588.6652660462423
34087,1162.638304042106
34088,1037.6774460853194
34089,893.0777031999896
34090,1241.742493445112
34091,1226.8629871559097
34092,715.442945619172
34093,833.4118562833173
34094,862.734168462106
34095,817.1821253189701
34096,751.4684278349159
34097,848.2559316398692
34098,632.475395101239
34099,1286.2970328347874
34100,740.0758217390394
34101,988.9643398172338
34102,866.7510614558123
34103,846.1716450852109
34104,1245.8799870450166
34105,2213.5674600937054
34106,870.7887876199093
34107,845.1157592641539
34108,743.5781903817551
34109,1000.9828472379013
34110,783.1067462634528
34111,1102.7034245955874
34112,727.9592713057064
34113,726.0908580775722
34114,693.3452727633994
34115,768.0130472680903
34116,1326.0078208140912
34117,678.7001393586397
34118,692.1783803506405
34119,1230.2359912587563
34120,9328.395439183048
34121,714.7834700199892
34122,886.1535941234906
34123,707.4116179279517
34124,1028.137183528277
34125,647.968046790862
34126,660.4309601753484
34127,751.9562044176273
34128,834.9837318369537
34129,1024.143470099254
34130,1455.5997574107605
34131,1065.0967130624922
34132,744.9759335435228
34133,1056.3341741027543
34134,751.3198184057255
34135,589.7607411028002
34136,937.4803330130526
34137,1597.226193652139
34138,903.0222570499755
34139,853.6800848869025
34140,695.7149699965375
34141,732.0486057623057
34142,1458.733640100283
34143,877.1854619126534
34144,940.3618548031664
34145,978.8020452979254
34146,843.1360169212567
34147,733.7134459371446
34148,701.6562812026241
34149,821.298280328163
34150,629.910330789804
34151,645.4752868048963
34152,702.0090000680066
34153,857.3545957315946
34154,927.2946835796465
34155,651.8322514561587
34156,1034.6332046982134
34157,945.9656086900504
34158,859.3672018260695
34159,643.3784615529585
34160,963.2101331604063
34161,1080.0715387024684
34162,710.2304977521999
34163,620.4652296676068
34164,1408.5259677238646
34165,691.2260156068951
34166,698.2148402099265
34167,922.384913362097
34168,1216.884533251461
34169,964.2027294486179
34170,912.6779824427213
34171,980.5316419629962
34172,1278.4346315203002
34173,1717.2718359494465
34174,717.9059384728316
34175,601.7746444026707
34176,658.6295447513112
34177,1002.7811792786815
34178,669.5167406435357
34179,1166.2109269683133
34180,1008.3149496648111
34181,811.5751962921931
34182,707.7032242898713
34183,1013.1269630283932
34184,4075.7859403920593
34185,698.5687854348216
34186,734.6114292248967
34187,779.8500549253076
34188,744.5822152014589
34189,1110.8915411158814
34190,915.4803537040716
34191,1143.4371529851924
34192,782.5861115774023
34193,573.1194492934737
34194,789.0309924428002
34195,871.0312714600586
34196,1225.4469797200873
34197,997.4027904517134
34198,735.1506453959737
34199,767.8386342247832
34200,692.4006290548132
34201,1179.618796982686
34202,651.1721821671817
34203,1220.175588555925
34204,668.1995871065883
34205,541.7628830503672
34206,1011.9203832769999
34207,869.8632374360459
34208,809.2705078326981
34209,1048.5376514134114
34210,714.0101420675637
34211,667.6781988306902
34212,732.1305572898709
34213,881.4745112878736
34214,992.8869075961411
34215,602.7687158690533
34216,966.4116476722993
34217,1012.1292457953095
34218,797.5947143888916
34219,663.3347272146493
34220,1103.1491328625125
34221,862.3052064381773
34222,1268.3481973083108
34223,578.8419346797746
34224,808.4113167066826
34225,11925.129277885775
34226,4926.577996881271
34227,823.0942265394842
34228,1106.8672720850445
34229,864.6399975430104
34230,626.4472036338993
34231,627.0541980338166
34232,701.0403252554825
34233,724.3469811357791
34234,830.7791640083306
34235,639.7706354341935
34236,643.5659085617517
34237,995.6871344719548
34238,863.4993203636259
34239,3045.4065580890747
34240,672.662982392183
34241,4904.178860297892
34242,4636.169671606505
34243,6363.855403522204
34244,3199.4297816141043
34245,6112.687202619738
34246,4898.879876861698
34247,6584.214557496598
34248,6460.7032585433335
34249,4590.944807876367
34250,3713.236318626674
34251,5804.441221852903
34252,5533.750417850504
34253,4474.328488730011
34254,5645.531198582554
34255,5108.070342366875
34256,3536.4141909068567
34257,4674.277792380482
34258,7507.169585882162
34259,9229.832641849469
34260,7650.168464166985
34261,6969.314327585045
34262,4834.141613619227
34263,5561.335888316389
34264,2550.7294917465188
34265,8528.154176071053
34266,7871.961451095529
34267,9608.620124318579
34268,6155.628103121766
34269,3155.9134553897893
34270,5391.003779635881
34271,5371.123256082297
34272,8493.454712947365
34273,4860.866992423602
34274,5610.85381411016
34275,5052.777878206398
34276,5751.705376228667
34277,3134.6666227404494
34278,7307.574184591242
34279,4231.552043677191
34280,7279.299373761576
34281,7332.57184211642
34282,3769.256014769431
34283,7962.65061863634
34284,5962.108714767848
34285,4753.097272487474
34286,4084.227675690141
34287,7242.551640584366
34288,10142.76882270642
34289,6138.707734338648
34290,5719.987681546889
34291,8483.335669737135
34292,8258.174796124047
34293,5934.553064806096
34294,7056.793436157692
34295,2604.7018950125785
34296,2792.469370965846
34297,5179.415650141542
34298,5907.489260399656
34299,8403.666407428274
34300,7643.156822062563
34301,4267.850694899971
34302,8165.453913112637
34303,8191.156869399536
34304,6061.726618464338
34305,3217.175020762894
34306,11043.488641211065
34307,3837.049776246771
34308,4597.267896473932
34309,7706.577457814943
34310,4922.846197621431
34311,5600.777069524862
34312,3471.5414317329414
34313,5715.0443991509965
34314,4919.744171440194
34315,5320.520530158305
34316,8380.111267595785
34317,6928.837500094029
34318,6106.670197261148
34319,3252.1914519095444
34320,7375.75328751537
34321,11604.514976487844
34322,5391.875245509262
34323,3238.223875166266
34324,6662.232127177645
34325,6234.116370994248
34326,7692.711323335476
34327,8975.170766894647
34328,2511.495399317646
34329,7500.496034974058
34330,4835.895458264335
34331,6240.099389811163
34332,6456.418576208467
34333,2938.527976641082
34334,5302.674698492687
34335,5226.044495435315
34336,7280.208975890535
34337,8177.798211404064
34338,4491.627344732406
34339,5156.460458215384
34340,6358.287570142129
34341,6310.438016866334
34342,5076.270119219844
34343,7120.161713239795
34344,4607.050991587166
34345,6528.395952229679
34346,4647.0470720963785
34347,3449.9091831162805
34348,5465.06336471939
34349,6433.812244073604
34350,6895.648016255407
34351,6937.4603317288565
34352,8055.517965244711
34353,4234.887530612585
34354,7693.522258637182
34355,3461.8313359029125
34356,4229.9517638351535
34357,7879.580341893132
34358,7231.381457875774
34359,7582.271632754942
34360,9424.026553394448
34361,6953.643951410253
34362,5071.400270700804
34363,6941.0713465891895
34364,7536.974637408915
34365,4340.071073034429
34366,3066.5043918146985
34367,5811.27547366498
34368,4963.643534356204
34369,6919.892471088155
34370,4259.325952165062
34371,6101.220609798445
34372,7260.830235071422
34373,6161.7232215725235
34374,5910.233806470758
34375,3268.396310967393
34376,6601.325334603724
34377,7140.146099206118
34378,3889.6604669648223
34379,5335.429968251323
34380,3269.1964163222583
34381,5623.72605917888
34382,3644.0679573886446
34383,4492.729929318302
34384,4737.85865018022
34385,7591.4763074235525
34386,6216.119885967986
34387,7715.047826411901
34388,10764.222691901086
34389,4424.905104022648
34390,4696.193564498215
34391,10609.008665458474
34392,5831.6177777306875
34393,7590.819391586119
34394,6956.898132361064
34395,5363.82164532732
34396,6111.818944667466
34397,4615.854394753464
34398,5000.47293956537
34399,8516.893836924108
34400,4996.829543908883
34401,2968.2900917108636
34402,3663.3007676089182
34403,7459.941680322925
34404,9850.762631718535
34405,6223.812656016031
34406,6715.386659337615
34407,4269.331484393799
34408,2815.9106640299433
34409,2060.0981217537774
34410,3910.920182418078
34411,5265.813263192482
34412,6615.641664193943
34413,5929.695146112819
34414,4476.361098748923
34415,8016.954992120562
34416,7731.448673007835
34417,7100.492437275185
34418,4885.256658968981
34419,8353.107134571124
34420,9718.373748172016
34421,4164.9581197684165
34422,6097.124917407695
34423,5122.370213452843
34424,6485.298131141986
34425,3274.144181872194
34426,5699.34145697538
34427,4905.25655961904
34428,8638.955728314351
34429,6019.700540953607
34430,7723.791934171866
34431,7450.069960064255
34432,4670.703534817905
34433,7950.457129880961
34434,18390.95728242863
34435,9323.65259754972
34436,4213.289571021625
34437,3386.022796020552
34438,6452.334111886914
34439,9331.34389151563
34440,4591.77799456584
34441,9171.16499520978
34442,17699.747711460688
34443,4674.214427556843
34444,2858.8909915509284
34445,10842.985904988891
34446,3614.2090558542986
34447,7401.352319925325
34448,3829.5427468415583
34449,5905.114328902506
34450,3575.65274358826
34451,7394.524166298914
34452,5444.142152276938
34453,5323.4292929909425
34454,9311.900467644096
34455,6095.039959100308
34456,5892.646955411765
34457,7355.054952587292
34458,5639.41631312517
34459,6162.753110154532
34460,9217.100722516829
34461,5125.652523247467
34462,6189.571747555456
34463,4553.2632195027545
34464,3740.8627214160515
34465,4965.035045940254
34466,5037.819911253755
34467,5201.826233411848
34468,8192.058400421927
34469,6850.660025476769
34470,7246.137368963857
34471,4518.92034266016
34472,4034.921944759495
34473,4708.80677572469
34474,5599.196538189019
34475,5647.330079393927
34476,3026.4382349026855
34477,7856.464231927879
34478,5732.563099155552
34479,7552.427750999923
34480,5574.591167130449
34481,4530.500857949955
34482,3657.4069952031714
34483,2763.2525156178745
34484,8977.377593238256
34485,5997.964168167906
34486,6150.631818060647
34487,12677.261657821538
34488,7298.121486171614
34489,4789.550344888587
34490,5400.7385917314095
34491,2889.219101129216
34492,4522.599127031106
34493,4287.746190330712
34494,4396.473262172774
34495,8545.53478162014
34496,4983.425377084641
34497,9592.190488318389
34498,11605.042023289483
34499,5629.875795709144
34500,6261.7653415618115
34501,4377.877808164223
34502,5203.973936852242
34503,4924.997641249793
34504,11166.799828719697
34505,6178.1881891078665
34506,6821.700958050438
34507,3471.1617529813084
34508,5393.410590330663
34509,5135.276482996764
34510,8342.192529120133
34511,6969.609920989198
34512,5501.142481663206
34513,6664.262757569144
34514,4674.700205901929
34515,8598.178736811853
34516,6895.715330710111
34517,6219.140273519501
34518,9571.96240619151
34519,7142.562525502581
34520,8615.671122323663
34521,3275.765590457362
34522,5593.218717677693
34523,4789.175436812511
34524,8599.269127268577
34525,7525.531273529981
34526,7244.6533651872305
34527,6506.38985270384
34528,7996.285667988879
34529,4705.913215949549
34530,6453.1658716648235
34531,6184.28431160812
34532,3135.886360124976
34533,13854.149666976416
34534,17101.48516380106
34535,7404.930988524167
34536,7171.101366653806
34537,7677.502907125105
34538,8604.927121009154
34539,7872.381086214795
34540,3367.219975111133
34541,4697.907983636367
34542,5586.4857187093
34543,8330.34848276485
34544,2786.633431100461
34545,4558.597464571241
34546,5250.469931925181
34547,5000.39521437377
34548,5294.582569192746
34549,3104.6769301907625
34550,3289.962336602621
34551,6312.546501217468
34552,3843.603115845006
34553,4786.436907133146
34554,5371.061394076329
34555,5343.311958934355
34556,8969.053808911529
34557,11553.781879323069
34558,5278.035861831275
34559,7210.212741457624
34560,6173.4945524437935
34561,10129.67068414588
34562,5821.832150115224
34563,3192.6441221217974
34564,4866.341348777816
34565,12011.575031191867
34566,4274.696037203132
34567,6870.172662574274
34568,2270.239160614845
34569,3938.5138536629383
34570,6463.584942342364
34571,6205.477495924686
34572,5156.33914904698
34573,8706.791237220343
34574,8915.562361261633
34575,7907.60355875839
34576,4144.566949424741
34577,11192.308707992837
34578,2361.497862461896
34579,3759.449791867344
34580,6507.874839840399
34581,4768.181497610756
34582,10519.376159548003
34583,2944.2323885439546
34584,5143.685649338178
34585,5853.447164644778
34586,8867.212123806356
34587,9726.063823183707
34588,5096.9035489310045
34589,3412.6475019308273
34590,7403.010553709639
34591,8913.934364121698
34592,5245.182211502164
34593,4856.366825646779
34594,9276.93164608354
34595,6401.418211973214
34596,5240.517794603307
34597,4221.4711270396365
34598,7574.500711551635
34599,4656.8761908514425
34600,13359.295100571413
34601,8465.699088069377
34602,13144.830794958863
34603,7011.20031478192
34604,4656.954541910556
34605,2468.7534854792757
34606,6645.215509556467
34607,5881.283886581776
34608,4867.340851489571
34609,9089.886784205737
34610,5320.679602857854
34611,2896.9145931724925
34612,6798.2640861189575
34613,3413.9338759540115
34614,9379.791465883784
34615,6791.141162472195
34616,7221.953228107304
34617,7748.552076797932
34618,4648.242507319141
34619,7556.217467225681
34620,7843.520907277765
34621,5179.071416583261
34622,5957.697616871097
34623,4262.11528167472
34624,9684.279918220942
34625,6236.145000307297
34626,3758.637580395385
34627,5594.48992877116
34628,8043.909175910638
34629,5784.819193835952
34630,4242.06553753349
34631,5487.36279122089
34632,5650.646082771942
34633,4684.535879973788
34634,4957.331146316777
34635,9896.291257873992
34636,4771.271128883527
34637,3965.3977754579973
34638,6102.505745127797
34639,5492.484321185038
34640,3052.4183969789883
34641,4930.045728732657
34642,8354.873461089679
34643,7047.664045287471
34644,10658.612585139228
34645,8699.1334364973
34646,6986.609724485374
34647,4621.770766894566
34648,4327.259142045106
34649,10333.83243043389
34650,7425.561992705159
34651,7123.011309053225
34652,5531.503351275576
34653,5802.141786496795
34654,4807.460338888981
34655,2536.0052861667355
34656,12385.864774416143
34657,5488.205464402214
34658,6104.608509439626
34659,5064.113175491861
34660,1730.1129949316964
34661,8137.187561606057
34662,5584.385210667795
34663,4295.945445673133
34664,3945.9883411449846
34665,6537.8825530929025
34666,5290.576280683046
34667,4628.5145992136095
34668,9603.05766218243
34669,3963.022569557652
34670,4965.109705665847
34671,3937.0297582263593
34672,2930.9561036574887
34673,5160.113574984018
34674,14313.22180005099
34675,5478.283248129417
34676,5486.4062236660975
34677,5284.601263722987
34678,3846.8399276298005
34679,3608.938450722955
34680,5637.135542666947
34681,3326.382689981314
34682,9340.33605202951
34683,6143.987261586823
34684,3000.5993758919067
34685,8434.746875499724
34686,2839.497125147551
34687,4111.628292863141
34688,8543.412905233388
34689,8120.087286723952
34690,9316.196322445001
34691,2800.9266451944713
34692,5484.33708909509
34693,4531.419110286864
34694,4648.32660219603
34695,16496.40648226801
34696,10738.347515302827
34697,5011.386388104293
34698,3044.952786544629
34699,5574.772940399125
34700,4434.051089869172
34701,2832.8657225190545
34702,7924.335685088299
34703,4798.622592670843
34704,6184.710919982346
34705,6698.775512042281
34706,4948.894522832008
34707,5080.959506896092
34708,5879.578329326818
34709,7321.238935584959
34710,6731.920171025558
34711,3089.852057040902
34712,5699.665388922789
34713,7083.689257042657
34714,9046.507245513261
34715,6182.445708881307
34716,7066.918410251441
34717,2465.0515068144887
34718,8712.973771025543
34719,5230.391914074193
34720,2986.7529356171144
34721,4947.2145428835065
34722,4624.407997933915
34723,4692.448865286075
34724,6425.4698486224515
34725,4220.437862586172
34726,7279.848863806808
34727,4639.7991263034055
34728,7635.637409615447
34729,8488.213489332993
34730,5028.740433213068
34731,7355.956422017538
34732,6063.851663263573
34733,2975.8416418274865
34734,10861.648923974833
34735,3994.32090505166
34736,3515.320170401712
34737,6570.106403302867
34738,10457.008799087605
34739,10118.095957506506
34740,4352.32523159578
34741,4624.745500206482
34742,6872.031043432711
34743,7332.720535323198
34744,4723.663760468247
34745,7836.879005497845
34746,3074.55673302355
34747,5054.821109714569
34748,4222.177879423485
34749,3886.5638957073097
34750,2834.9556209606817
34751,7614.784196320223
34752,7076.972045249131
34753,4658.837277492217
34754,5766.327546515735
34755,7638.022834963049
34756,8006.556392516533
34757,4465.536260101944
34758,5400.941924248647
34759,5152.337586837588
34760,6521.105596617679
34761,5633.500322381384
34762,2619.463023811404
34763,5796.4030313689145
34764,7551.91351508192
34765,6284.1359331718995
34766,6069.96452966379
34767,2794.4534661581274
34768,8917.931588067673
34769,3656.3065230756765
34770,8407.403319661855
34771,5622.514432881901
34772,4767.892036610283
34773,8225.430333750613
34774,4321.13189517759
34775,4830.131335766695
34776,8885.374745251494
34777,2961.691480380541
34778,6278.738556085562
34779,9662.91532446252
34780,7927.114135351148
34781,2747.312189039134
34782,5359.359501213708
34783,3846.552906418743
34784,2419.522612956818
34785,5328.300128557312
34786,6341.537528366025
34787,5363.446906792466
34788,4487.71569498477
34789,5790.343434775015
34790,5237.913245324977
34791,10877.653096555325
34792,4629.325254609459
34793,6143.377013152465
34794,4440.555078790057
34795,6286.459601977374
34796,5945.804971673409
34797,6222.837046938192
34798,7797.1384227933595
34799,9177.690634281083
34800,7359.43506234599
34801,5738.986039636424
34802,5206.400951550051
34803,3046.315120655927
34804,5575.225385494938
34805,8941.610434915288
34806,7253.580428386747
34807,5353.5253139758715
34808,14053.617169272096
34809,3727.4247512302245
34810,5123.9499187400215
34811,4564.506803099532
34812,8375.327552237432
34813,9205.143568367406
34814,7279.3778020069
34815,7104.272203940316
34816,7592.911498680245
34817,7680.926202963223
34818,5744.244135864603
34819,5306.301842729154
34820,2691.799814940139
34821,4921.590369098645
34822,3727.5206555401674
34823,3496.613223516906
34824,7496.914960492402
34825,17910.363719886227
34826,5199.54737259238
34827,3377.7934118868434
34828,4910.992401557742
34829,3940.261858466023
34830,5684.526559200487
34831,2049.505914092064
34832,6505.603928618191
34833,6186.802160970867
34834,3695.729865653091
34835,11028.08828400087
34836,10556.45046519721
34837,4535.245291137777
34838,5553.235407655593
34839,3521.9888266568887
34840,4430.0651376661845
34841,4393.039343698358
34842,8794.730611280596
34843,3965.023393662763
34844,4027.770319761359
34845,5084.432031379431
34846,5215.032042217266
34847,5806.1795452734805
34848,6689.334061743168
34849,2931.2605250613415
34850,8067.897105688637
34851,6483.77345777076
34852,5119.4880575852
34853,4199.40495473909
34854,4120.612407096487
34855,4799.8898804067285
34856,4209.039813666139
34857,9580.067757096083
34858,5221.972692431766
34859,3742.673154087679
34860,6565.594283075945
34861,5181.044252136548
34862,5843.720162943937
34863,5313.315854757559
34864,5910.913553536579
34865,10154.351809722604
34866,7063.713612395397
34867,5966.832554531575
34868,3810.2461195123033
34869,4755.7381611507735
34870,8313.56505388266
34871,4182.843066811096
34872,4904.951018036925
34873,5229.7893216747325
34874,12292.918315362767
34875,7426.5478792398935
34876,4345.021035015001
34877,5413.4312802930945
34878,4704.35378128232
34879,6841.495006763667
34880,5790.843017136562
34881,9646.867363821133
34882,6851.423197392782
34883,4984.329041543824
34884,4222.343013489328
34885,2134.395493698481
34886,4783.3723030688125
34887,19896.429646571458
34888,2427.2079364257515
34889,5100.3056863345555
34890,6332.928133836307
34891,7541.723144694639
34892,5604.2297571126255
34893,8283.224316319276
34894,5679.144547239819
34895,6056.953087532776
34896,3231.787389616831
34897,7788.498697899748
34898,4079.079793544428
34899,6612.745062853617
34900,8651.238716976077
34901,4053.1355246339226
34902,7934.1648616814055
34903,5975.250191606698
34904,3058.3105019184295
34905,6668.902903198963
34906,6413.357698555337
34907,2886.7604493443505
34908,8371.347196100687
34909,6689.185087236052
34910,4374.069818525517
34911,9970.808929966588
34912,7632.287599459174
34913,7521.3166226526955
34914,4538.120526007493
34915,3988.9499065735727
34916,5366.044412948482
34917,3340.5808393870248
34918,6130.8865437122295
34919,2741.5012193238945
34920,6167.012455048098
34921,3162.3434863997973
34922,5149.193752116349
34923,4970.698723280919
34924,4648.554360211885
34925,5757.549854230019
34926,8115.27499899274
34927,5267.668846461165
34928,8066.964923702006
34929,5725.974091308133
34930,6453.976915521664
34931,8904.929475518176
34932,6927.234479814651
34933,4029.9287475771853
34934,5123.095324762573
34935,5382.642116490402
34936,5135.961148582515
34937,12218.03492497583
34938,6224.045933295274
34939,7613.957910913567
34940,9293.041373088025
34941,6400.047177918081
34942,2453.1964770527557
34943,9096.234947886725
34944,8254.668999955058
34945,6489.019242710143
34946,8073.529097158287
34947,7098.355866119266
34948,8223.608390397567
34949,5273.674924332066
34950,4499.3021769802435
34951,3613.6026619739714
34952,5803.965258267883
34953,7910.19233886298
34954,3143.7960393463727
34955,7497.830811091233
34956,6948.720199770876
34957,5102.6432730210945
34958,7511.0819697054685
34959,4643.5398999708705
34960,7426.620640521753
34961,2708.7888624380575
34962,5096.3155944950995
