Id,Sales
35577,7387.1355162223845
35578,7442.211477528098
35579,6588.77982259209
35580,6782.6892301500075
35581,6259.491701458305
35582,6789.917853767026
35583,5719.642699869798
35584,7255.6170440661745
35585,7634.288497438032
35586,6368.313816664549
35587,10033.18843573343
35588,6655.756306063451
35589,4879.969479891182
35590,13284.203746871568
35591,5333.9759292538565
35592,3192.8038673638343
35593,8240.91852254355
35594,8915.338441295762
35595,10525.685808149648
35596,5072.634318264057
35597,6563.25223162077
35598,6179.378315456085
35599,7640.588058251465
35600,6536.790963695546
35601,9054.503846767257
35602,3253.087952441045
35603,6007.146872208087
35604,6427.027984917721
35605,5169.707763723629
35606,5463.152118660112
35607,7026.93285836489
35608,8204.194254452355
35609,6231.552344441607
35610,8178.518588095744
35611,7894.709404831209
35612,8964.208284847971
35613,5843.9827825052225
35614,6655.652809269325
35615,6879.721890159699
35616,8545.699521577782
35617,9129.335495613563
35618,3791.6197361954214
35619,8899.090793652178
35620,7764.633838168993
35621,7746.5600292326335
35622,5345.621036743977
35623,4451.125085148966
35624,9056.41980817161
35625,6078.9785258638185
35626,9524.658462674966
35627,7220.323791836897
35628,5806.412108044039
35629,8916.104203311384
35630,6533.181939591096
35631,7046.268247267875
35632,8286.983277896376
35633,5912.176416781517
35634,9677.431936486097
35635,11517.992049635293
35636,8194.949748461857
35637,5101.414515076492
35638,5771.002852342663
35639,4776.247011054771
35640,3240.386059092573
35641,8004.645565441539
35642,6092.135792232644
35643,9307.84486829877
35644,4966.395929177284
35645,6349.073740414628
35646,6343.562488781065
35647,9305.957458632613
35648,5885.619392685077
35649,5908.502857474629
35650,5776.232100915735
35651,7282.761661587328
35652,5698.924853122043
35653,7586.709799630253
35654,8199.19755165743
35655,9474.083577478526
35656,8630.520075842796
35657,7202.962798815864
35658,6467.158148402356
35659,5016.454966553139
35660,5872.788813911426
35661,11630.59238842228
35662,9283.381640301093
35663,9790.268105022333
35664,15261.29827910792
35665,5787.988691465812
35666,5170.202314806883
35667,6090.938940899953
35668,9370.7085995683
35669,10651.839798018695
35670,8361.695244190005
35671,7928.316148359664
35672,8560.283861125145
35673,7273.079047369774
35674,7063.199791027132
35675,6185.120536439123
35676,5084.459765217872
35677,5120.709716566655
35678,3896.1518270902084
35679,5387.50094638587
35680,8436.326480468142
35681,18035.98194201665
35682,6651.022697010579
35683,4777.661625008417
35684,7810.885136660073
35685,4583.858534260139
35686,6697.91597392716
35687,4793.579057569705
35688,8975.24261385899
35689,7111.729377722444
35690,7020.505154099796
35691,13624.638539204012
35692,12180.31794405245
35693,5388.21499411741
35694,7120.113208260788
35695,4244.717379954287
35696,5712.994963086062
35697,5370.197552010581
35698,8739.333998925787
35699,4982.945669875766
35700,5187.918509630539
35701,5575.991172809248
35702,5422.818954345057
35703,7514.232276427503
35704,7539.249635562858
35705,3975.618578579742
35706,8103.09631991016
35707,8627.325194861996
35708,7597.120468895866
35709,5310.230344351722
35710,4820.234058358826
35711,8149.827702556489
35712,5030.286846186583
35713,9998.686571405033
35714,4954.59075496113
35715,6256.964284854796
35716,7874.848409244058
35717,6318.552574017847
35718,5593.380159525585
35719,5911.8906718896815
35720,7407.182808151991
35721,9884.965486784391
35722,10116.037529744732
35723,6309.9652828599355
35724,3848.732203244641
35725,5677.610985203462
35726,6374.026519196706
35727,5160.335188703156
35728,6428.584323777941
35729,6154.71888909242
35730,11616.38814854076
35731,7922.340425089523
35732,6404.499431999551
35733,7208.666243719596
35734,4906.882186727756
35735,9235.49466566146
35736,6035.961026636801
35737,12235.265296046278
35738,7178.927272235653
35739,5711.352401690266
35740,5751.84627705229
35741,4808.423242978863
35742,6570.694172850192
35743,22669.797034522187
35744,4326.716459181312
35745,5739.059184275599
35746,10307.102371665576
35747,6843.791287878429
35748,7078.996796437986
35749,8698.985626604242
35750,6212.259675325589
35751,5603.887736766627
35752,4333.2145004896665
35753,9803.427382805248
35754,6245.375918412079
35755,7136.820209333548
35756,8249.74952050124
35757,4745.388960330951
35758,7428.838854656903
35759,7049.330236102337
35760,4274.576845421417
35761,8576.252038645427
35762,10206.817509178129
35763,4536.935930028154
35764,8414.187406641948
35765,8053.794700512817
35766,5683.686120457296
35767,10101.434481718996
35768,7448.156360770701
35769,8430.545799616495
35770,5226.726366207204
35771,5230.254392891066
35772,6431.814851882798
35773,4683.908453090738
35774,7999.986255991068
35775,4174.5464501523475
35776,6394.583464534775
35777,4630.244458798229
35778,6581.907476467201
35779,5803.707560709042
35780,7257.784748684938
35781,7371.638817595667
35782,9306.5251725173
35783,6736.50767566363
35784,7469.839846328485
35785,6015.678912739545
35786,9582.933821798808
35787,9595.419196802186
35788,7198.802486684203
35789,3968.238312634795
35790,6115.778953490029
35791,7037.402173149482
35792,3949.675293810524
35793,12582.040918452805
35794,6047.667252270947
35795,7009.352999637173
35796,11070.69235476449
35797,7222.477488526731
35798,4432.993868708934
35799,10440.044543041871
35800,10003.002867686197
35801,5761.373157177264
35802,9173.580272857462
35803,9293.764272480284
35804,7334.09249508767
35805,5615.715857953321
35806,7480.189221294195
35807,5743.673630980296
35808,6187.494921415604
35809,8013.045247773001
35810,4785.256863372905
35811,7890.995294732233
35812,7928.588679426103
35813,6686.944888963109
35814,8333.064578121795
35815,5996.28620911837
35816,7197.386897796585
35817,5034.64820581739
35818,7768.385491869748
35819,7541.85601154374
35820,6558.188909419933
35821,6556.503577262508
35822,7928.558460752415
35823,9239.057227583828
35824,6373.431587608799
35825,5022.120130563382
35826,7072.807935784561
35827,7688.945459701559
35828,6849.957545716616
35829,4470.494117359801
35830,4321.793785161575
35831,7372.102589230436
35832,7686.706219419232
35833,5998.190221394736
35834,8678.590412371139
35835,6459.716207096906
35836,6344.776533986038
35837,5637.411815224247
35838,3242.01641095184
35839,7706.816883124476
35840,7214.553824128506
35841,7525.1256025985085
35842,9168.677436587204
35843,8340.813671048438
35844,4969.253409858862
35845,8464.802381165071
35846,3873.7914716794157
35847,2779.5405201859103
35848,7407.9016284150475
35849,12149.587088923272
35850,8014.900726669191
35851,7220.347909419363
35852,4492.600727516926
35853,6444.405973349576
35854,8331.533102722278
35855,6258.275992971134
35856,8749.245834074423
35857,5304.287135918148
35858,4702.626161985523
35859,5393.176727263568
35860,6235.113617639523
35861,5362.880420612526
35862,5304.826381248058
35863,5432.759983247154
35864,4505.59365390584
35865,6859.317710991647
35866,7384.809750124411
35867,6134.482995252525
35868,6321.995595008829
35869,7907.273803654312
35870,5859.9832943673555
35871,4680.307870825529
35872,9924.592527104955
35873,7400.131607313604
35874,5858.687731537002
35875,3787.876332326237
35876,12149.361976705623
35877,6882.112036045664
35878,6258.7790470023365
35879,8365.045655612303
35880,8438.45424120077
35881,7241.417583666068
35882,6397.9406824069365
35883,7494.443438395584
35884,10509.248279190702
35885,12874.046266085803
35886,5564.6396088757665
35887,4949.360017872313
35888,5712.358347075131
35889,6514.532405915613
35890,6282.98306257614
35891,8057.147286369512
35892,8944.957755072968
35893,6162.85738438613
35894,4257.19736643216
35895,6030.086103766415
35896,10063.05497970625
35897,5600.179614999968
35898,7912.334948080422
35899,3873.8561952087007
35900,7759.95641627421
35901,7689.297118823788
35902,7491.453923396648
35903,7769.013313658861
35904,6696.3274939141365
35905,4985.422040279344
35906,6388.126002672328
35907,7949.288734326668
35908,8808.516715429072
35909,7613.730509096188
35910,8236.670625078157
35911,6551.877123783585
35912,4535.500481615215
35913,9970.713076907443
35914,4642.777782100296
35915,9982.634375271358
35916,6670.482014429976
35917,5091.267680194582
35918,7186.899748126672
35919,5927.506803888728
35920,7661.25311179905
35921,9081.884207569903
35922,4104.459817078743
35923,4815.094729490512
35924,7734.211345753401
35925,9197.61595840387
35926,10161.669016590417
35927,6220.133816184227
35928,6052.8660587894965
35929,6289.996369703405
35930,6739.560696353626
35931,5257.123220761587
35932,10948.96122511328
35933,9030.558808457712
35934,11217.990022215392
35935,4852.077674789695
35936,6401.234527205555
35937,9575.55334823568
35938,9108.468333211234
35939,5751.312436880794
35940,10473.335077486974
35941,6312.582721184896
35942,6062.061826714457
35943,5840.649073939591
35944,5784.409166958424
35945,5265.804515593671
35946,6121.880661004216
35947,4839.013895298441
35948,4969.246171879513
35949,9069.029009458858
35950,6609.744564290444
35951,23492.68226111229
35952,7313.024373305628
35953,4480.410830860441
35954,7558.310844855572
35955,10367.24163999888
35956,7459.753543541001
35957,7250.1409528685
35958,5578.773894946944
35959,7747.207191084143
35960,8011.103022450379
35961,5024.447635627113
35962,5659.43597190051
35963,7121.598861699099
35964,7997.444659402918
35965,7255.646532160551
35966,9211.968813147661
35967,5812.367993380493
35968,4935.265653350653
35969,5656.047222387075
35970,9804.226598286114
35971,11078.595904149837
35972,9905.885959865936
35973,7912.602446953139
35974,4927.954687355055
35975,5999.74313024158
35976,4313.885595080142
35977,8125.145236606963
35978,11303.708635131738
35979,9963.52021202927
35980,5940.347295555221
35981,5220.523744024743
35982,4783.41121374024
35983,5991.812940094625
35984,10692.1973252978
35985,6620.376611546475
35986,5701.699937688855
35987,5143.050124875442
35988,7688.307527297734
35989,3394.8113025326147
35990,7440.0179765145485
35991,4719.965847221113
35992,7078.806243744922
35993,7419.906875213223
35994,5820.339530340882
35995,8179.818216154895
35996,6610.8980222534
35997,5193.388496285048
35998,6810.589166314416
35999,7796.438355933594
36000,12152.94456816127
36001,6286.863273114601
36002,8315.772906777538
36003,8451.225291588875
36004,9902.90623405425
36005,6656.904274220994
36006,9210.35919531954
36007,4467.32659814137
36008,5033.3613547605755
36009,6391.666869409973
36010,6703.762142151636
36011,9113.098843136187
36012,8050.519979592185
36013,5596.813272019867
36014,7876.027911444966
36015,6518.740964839123
36016,10003.566339522527
36017,3835.286382938586
36018,14046.602261303578
36019,4782.7324585848
36020,5935.195794878866
36021,8825.334955228665
36022,4655.472627199984
36023,6842.872784389871
36024,6148.011731037043
36025,7910.6605253359285
36026,5812.4656084599965
36027,5449.373710203787
36028,7330.723246525757
36029,7540.960468531503
36030,7351.40314599262
36031,5001.654933388576
36032,7382.54721625529
36033,11250.627357233063
36034,6605.505941229488
36035,5235.762805878518
36036,6946.410200601112
36037,6201.371491076365
36038,5456.875064996782
36039,7372.060400119711
36040,3796.237396465163
36041,8269.909831117617
36042,5994.3658083243035
36043,7186.615254203915
36044,9548.921255855746
36045,4161.567093875722
36046,5900.662722356774
36047,5070.162398718033
36048,8352.627707668282
36049,8554.804700487017
36050,5254.4447964814635
36051,4353.554819145641
36052,7428.7318054809175
36053,6038.538847088467
36054,5764.993890379436
36055,7193.319801438842
36056,6115.007882966891
36057,7689.877277847348
36058,5760.785456696547
36059,4423.707736395423
36060,6213.134069031107
36061,8460.222439533987
36062,8440.791444061313
36063,8568.228623867923
36064,8051.265576127393
36065,5537.769193889703
36066,9320.308975145017
36067,5857.834408920692
36068,7128.467696250335
36069,9254.480855595766
36070,6223.177266378326
36071,10182.958945585999
36072,8592.729429736486
36073,7565.102066459429
36074,6007.079111793736
36075,7280.49952170339
36076,8125.0425150356805
36077,6382.319401508414
36078,3878.5805857654204
36079,5867.821769978459
36080,7741.380131604763
36081,6003.7046407141
36082,4204.461916587893
36083,8239.223523517132
36084,6897.011407180608
36085,5791.854438084449
36086,6015.063003792597
36087,5512.783192561478
36088,7848.901955501063
36089,7265.013805776177
36090,6738.101617425355
36091,5883.815434591538
36092,7289.451136060128
36093,6614.615352594695
36094,4042.046800316846
36095,6537.395816645593
36096,5644.93789755521
36097,8451.132803965289
36098,7404.9099739666135
36099,6243.393937145281
36100,11759.892600912346
36101,5976.865160420911
36102,5119.402386432501
36103,11219.93494225501
36104,6844.694076326397
36105,8646.323761598595
36106,7686.738573696786
36107,6074.942496288133
36108,6539.337284622446
36109,5421.526000306552
36110,8737.424851720343
36111,11732.4807671559
36112,7458.796790800124
36113,3304.5375965117832
36114,4860.744064385596
36115,8791.932587470988
36116,9063.632406209845
36117,6518.688593282293
36118,7060.919359411808
36119,5309.252539823113
36120,5432.471221889485
36121,3219.350751359423
36122,4929.453377997822
36123,6704.308929020999
36124,7407.044766526689
36125,6638.622412150761
36126,6482.04498648521
36127,8401.327601805911
36128,9527.307671467413
36129,7936.957707119745
36130,4922.823251890282
36131,9687.173518691781
36132,10272.612315507433
36133,5973.116408558027
36134,7988.845824796687
36135,5931.443924138062
36136,6569.293089141951
36137,4389.535841674688
36138,7525.286996979886
36139,4966.503807641409
36140,9576.522454130403
36141,7458.820879576454
36142,8766.6693524358
36143,8645.159888130132
36144,5881.457078287356
36145,8954.084020442253
36146,20293.489816065136
36147,11104.85222808371
36148,6198.641093505832
36149,3155.528035691459
36150,6562.196628373517
36151,8882.101491779948
36152,5782.104799977107
36153,12739.131597280371
36154,19743.13188824367
36155,4070.049889462065
36156,5556.528602621976
36157,10720.547088697831
36158,4644.09345511487
36159,8556.187790288295
36160,6708.467860741503
36161,8026.262125147723
36162,4342.539141153018
36163,6314.122594958429
36164,6016.7379507400465
36165,7555.612419278423
36166,8805.213186522597
36167,6622.1508327577785
36168,6337.660385813446
36169,7269.114339432034
36170,5191.816110336655
36171,5170.968398696272
36172,7638.299814618756
36173,5923.918986287026
36174,5871.835076230394
36175,7150.277392985608
36176,6593.754331692125
36177,6282.498365695612
36178,7252.562405685211
36179,7068.273481487008
36180,8680.152674937639
36181,9460.252613809022
36182,7979.507022156826
36183,5750.188521530418
36184,3898.7146352086284
36185,6587.971527871283
36186,6991.126314839688
36187,6248.492127399471
36188,4663.371981913913
36189,8980.622201384509
36190,7542.610956434796
36191,10232.819692951944
36192,6922.770318959824
36193,5783.186486706364
36194,5452.54045666741
36195,4917.495175445326
36196,10356.924681680317
36197,5154.69279892968
36198,7518.590653782712
36199,16233.440178661147
36200,7829.989503389236
36201,8139.579489074441
36202,5692.799597852484
36203,4620.745273354661
36204,7244.625779052554
36205,4259.40954146391
36206,6067.0246025104625
36207,10950.796317332424
36208,5263.545657038542
36209,16380.838142022403
36210,14385.286925712431
36211,5245.041977554966
36212,6976.937221196746
36213,5852.93043397916
36214,7045.504859648273
36215,5852.567991186496
36216,11113.823400284029
36217,7926.980103524906
36218,10406.482725070673
36219,4420.749226632273
36220,7991.2057233518
36221,5355.465608486507
36222,8387.388605661006
36223,7269.495973320599
36224,6188.302164431393
36225,6889.419102903559
36226,6071.220822665754
36227,8322.43693454978
36228,10470.873252399739
36229,6226.322345334008
36230,9662.00050445256
36231,6795.569255285504
36232,10240.499655704705
36233,6044.939951703779
36234,5448.354339859651
36235,5677.92860499531
36236,10154.563111568717
36237,6477.4080709063655
36238,8401.825942266418
36239,6972.572943781967
36240,9185.784168774855
36241,4705.843555377739
36242,9454.153169271245
36243,7400.365627926218
36244,4239.854931051402
36245,14298.744926193212
36246,18298.735074392836
36247,6720.698427175779
36248,7367.015655548616
36249,10221.216919172428
36250,10476.381218232615
36251,11680.656101676781
36252,5739.912557742025
36253,7381.691033662568
36254,6192.009893170735
36255,8998.372558178797
36256,3936.216342022014
36257,6596.340939793756
36258,5661.950240128701
36259,5678.342862096996
36260,7190.943832180633
36261,5374.548110473141
36262,4688.934774605383
36263,7310.875268141168
36264,4495.672151323288
36265,4815.78762665201
36266,6570.018208856327
36267,6275.410611417161
36268,9558.1475601782
36269,8514.719718746166
36270,7326.1128910601155
36271,6622.008558978723
36272,5487.149115231968
36273,12078.87337264055
36274,7410.334529156686
36275,5399.861737351902
36276,5235.888240858749
36277,9642.983156737744
36278,4473.5142874847925
36279,7069.034636228487
36280,3675.123819999963
36281,5450.203724321594
36282,7392.491194183805
36283,6559.00138948598
36284,5321.261634064389
36285,8846.041517891379
36286,10606.064317363403
36287,12532.372976266142
36288,6643.777164487512
36289,9606.604064412963
36290,3108.195984298905
36291,5270.458175296124
36292,6555.220588971264
36293,4806.8152169429295
36294,8511.61253727716
36295,5213.668211255901
36296,5244.349760976782
36297,8590.56437897874
36298,11381.127713197966
36299,10733.670198978733
36300,5583.063073912506
36301,5481.0910841769755
36302,12138.79754306793
36303,8558.142762860394
36304,6692.41728406834
36305,5577.420712084697
36306,7197.9731374991925
36307,10564.9025616445
36308,4478.455965281127
36309,6277.495460774505
36310,7887.538727925088
36311,7705.54708738016
36312,14782.38555551756
36313,5683.818483993604
36314,13250.467585170927
36315,7096.339436179533
36316,5548.474899456262
36317,3890.4733439781457
36318,6302.262284665517
36319,6635.584394327456
36320,6036.4708047874165
36321,7857.28196678455
36322,5184.036834326879
36323,4851.320745605913
36324,7550.797170053058
36325,3730.7368346545945
36326,7664.908624300151
36327,6786.900764471741
36328,7983.9064269752525
36329,8862.219428437698
36330,5970.6037967973125
36331,9365.64031963522
36332,6385.813542482898
36333,5852.735565991837
36334,5621.062958104785
36335,4580.51797544707
36336,10657.814311124575
36337,7031.956529583488
36338,5366.092110570056
36339,7256.920953085498
36340,9000.412301837549
36341,7659.9699561243115
36342,6130.467886957656
36343,8565.670877916451
36344,5559.064809936752
36345,6542.644309763299
36346,5817.931362302268
36347,8947.433572265445
36348,6460.663884369401
36349,6812.207463033593
36350,5368.57025670186
36351,5414.0164080269515
36352,4606.930064069297
36353,5639.233203181119
36354,8942.461410859953
36355,9320.454479501512
36356,10808.499158343095
36357,11454.276257576921
36358,8452.780990932164
36359,8556.93276230195
36360,5139.220328471748
36361,11148.880412714594
36362,10862.855743894537
36363,6784.5342778503145
36364,8798.534871202031
36365,8403.38290469689
36366,5898.361689414874
36367,3853.91580931417
36368,10722.567691771847
36369,6969.106166156298
36370,6867.45504175322
36371,5926.604018291259
36372,3164.5649043429958
36373,12242.844860168974
36374,6265.091376739633
36375,4947.199730042929
36376,4751.53739487122
36377,4715.63296708083
36378,6756.749542444649
36379,8526.117208511394
36380,6830.917556799257
36381,5402.790477112976
36382,4847.314021840066
36383,4316.219881396743
36384,3326.9767852034106
36385,7340.787522212979
36386,17573.44842454639
36387,4766.285966072447
36388,6252.355614732405
36389,6785.703276013308
36390,5510.8293138534955
36391,5373.694714809975
36392,5191.621356642505
36393,4277.536704860222
36394,7537.183306610765
36395,7303.319473822308
36396,4134.861872723342
36397,9174.780834997075
36398,5241.972655263571
36399,5049.617610131938
36400,10537.552079176023
36401,8004.423457544753
36402,10458.198088321496
36403,5318.758621560604
36404,7295.386859899839
36405,5054.720000559361
36406,5385.550664696186
36407,15659.303901337975
36408,10369.984211225288
36409,6754.962201692973
36410,6181.4655628286455
36411,5288.651015900091
36412,5705.184062668206
36413,5326.150613933135
36414,12137.664780778263
36415,5328.267311908682
36416,5722.1384310590765
36417,7887.375914744785
36418,4709.896567773051
36419,6410.382106610134
36420,7602.6330788777705
36421,7016.976405163195
36422,7399.984719132456
36423,4116.260125228151
36424,5413.292032990462
36425,6705.620452850049
36426,9419.348936553328
36427,8627.984521141509
36428,7562.431129098569
36429,4555.171300170166
36430,8273.421889260275
36431,6215.0209032772755
36432,4971.557343410772
36433,6942.074703138465
36434,7459.3851170263815
36435,6557.263429835079
36436,6565.695631833174
36437,6295.655864564066
36438,6376.92304711985
36439,5842.033137610024
36440,7304.80218570113
36441,6677.07238372055
36442,6167.104511019993
36443,9885.628956800134
36444,6274.4399035849565
36445,4581.620135534414
36446,12687.693573780747
36447,5983.940158360459
36448,3342.8578124818237
36449,7902.315175418485
36450,8033.323701408829
36451,11312.563332155622
36452,5251.9069304155455
36453,6204.734956452259
36454,5825.018379516608
36455,7479.695807384196
36456,6033.26163184053
36457,8987.283188754138
36458,3411.7528706600106
36459,6192.185732507198
36460,6552.596865164006
36461,5576.9994427846095
36462,5288.351828879521
36463,6799.023058018054
36464,8027.90288195977
36465,6053.301182192835
36466,8616.77767836788
36467,7285.483202702297
36468,8792.29194267256
36469,5253.709003726345
36470,6436.777225303378
36471,6901.453235482958
36472,8565.851293818629
36473,7969.986626611925
36474,5289.799418600856
36475,8872.622866325471
36476,7512.428208270212
36477,7873.972856237911
36478,5074.203784976231
36479,4681.730360253388
36480,8532.616477981912
36481,6106.444743660273
36482,9054.470235512033
36483,7041.532200506751
36484,6169.252594476648
36485,8736.103407558892
36486,7111.159439881869
36487,7135.29731835288
36488,8070.211624916318
36489,6130.374568637023
36490,9792.993135409122
36491,10990.323086284434
36492,7990.233380300419
36493,5080.080824930196
36494,5611.73526606526
36495,4459.790149869154
36496,3253.8736143707356
36497,8173.908681847571
36498,5509.572241472394
36499,8899.742849411537
36500,4531.0988501357115
36501,6335.664345179694
36502,5843.529193196467
36503,9743.78614041267
36504,5274.727272737354
36505,5206.792441280381
36506,5748.000123537532
36507,7282.305509958432
36508,5393.871117055887
36509,7524.929861108807
36510,7555.533068404016
36511,10087.06936088359
36512,8326.676253097006
36513,7242.297590972367
36514,6265.737944975398
36515,4912.8602477609575
36516,5541.5696695327
36517,10613.256072675862
36518,9426.720091102748
36519,10162.17358820266
36520,14938.005700472086
36521,5866.281737697564
36522,5220.9941562937365
36523,6457.192847179586
36524,8796.180530860902
36525,10138.369319847568
36526,7607.4266265325095
36527,8260.626882480174
36528,8281.789985373976
36529,7165.865785654188
36530,6987.909156469003
36531,5872.945209340166
36532,4866.062621555188
36533,4829.709777647505
36534,4066.780238108818
36535,5600.3290350572415
36536,8362.463275732718
36537,17443.387172381594
36538,6589.936505314464
36539,5124.770229073344
36540,7508.804182480372
36541,4427.781071646771
36542,6325.540193950376
36543,4734.477136533332
36544,9165.307444683387
36545,6737.781397909071
36546,6346.774361332779
36547,14219.009218566784
36548,11318.66257127151
36549,5716.816656196788
36550,6998.395273497448
36551,4216.755242485786
36552,5513.5182962669915
36553,5588.572406035277
36554,8461.115922192846
36555,4869.783425513749
36556,4784.18457451269
36557,5866.011101961109
36558,5317.811705243773
36559,6808.737683483137
36560,7624.740640643067
36561,3873.11793075545
36562,7365.861226140977
36563,8664.404528258332
36564,7770.985114581071
36565,4982.229762969613
36566,4627.635322494919
36567,8608.526759706134
36568,4681.795954378428
36569,9616.934497447288
36570,4853.030133639385
36571,5888.869271352405
36572,7549.294084397481
36573,6212.997328010984
36574,5087.481017332595
36575,5775.329600111364
36576,7355.192680872565
36577,9454.271556000593
36578,10156.152851398836
36579,6002.40938149472
36580,4064.727322091574
36581,5837.516766357147
36582,6418.428900486375
36583,5279.744635875119
36584,6689.509372505708
36585,6113.106841570845
36586,11581.826883848822
36587,7829.006404660757
36588,6269.876163608439
36589,7727.2168531231655
36590,4891.221153111703
36591,9148.776289960262
36592,6211.6984739318395
36593,13601.259732895762
36594,6612.607425785321
36595,5358.7070182103735
36596,5388.147902771981
36597,4388.00961766341
36598,6941.329540683031
36599,19464.25670342527
36600,4215.273205166909
36601,4996.82910814345
36602,9547.657280232195
36603,6653.096289788539
36604,7251.638994141519
36605,8320.959244816197
36606,6135.180240865309
36607,5074.250317829235
36608,4629.833388376462
36609,9984.140123122757
36610,6186.124484349477
36611,7384.403377509937
36612,7880.385341570986
36613,4763.983978415124
36614,7021.7020329522775
36615,6308.181156992511
36616,4371.432085605003
36617,8878.7996357848
36618,9147.99561639846
36619,4522.84191851409
36620,8242.123313320575
36621,7407.536059192691
36622,5260.481896640851
36623,9605.126134502676
36624,6822.225787375579
36625,8022.586808443237
36626,4958.143896553517
36627,5083.421435961953
36628,6785.194876112853
36629,4528.954276503099
36630,7998.556657316361
36631,4402.862593888814
36632,6111.087362947486
36633,4459.775894265454
36634,6512.071414588116
36635,6173.7259089258
36636,7213.414462196857
36637,7064.461396790753
36638,8415.043168942922
36639,6479.705875963241
36640,7462.5209382382045
36641,6381.199696450794
36642,8447.762355384288
36643,9605.098596228137
36644,7312.19090565889
36645,3619.085757793271
36646,5889.672402265931
36647,7285.875383176084
36648,3942.0993236073173
36649,11279.790987333496
36650,5751.581067919531
36651,7344.419936846845
36652,11087.245745731574
36653,7540.573870395518
36654,4321.6190549449875
36655,10101.013369460357
36656,9852.331077796027
36657,5603.962207109938
36658,9392.24031386921
36659,10243.561147362016
36660,6283.794909624772
36661,5328.555140246414
36662,6885.2404530052745
36663,5783.522313510585
36664,5880.299736413376
36665,7300.583854809634
36666,4803.4668652393875
36667,6799.159348298135
36668,7187.2797329845325
36669,7017.622985673332
36670,8311.794866508786
36671,6075.713209716026
36672,7323.357468543432
36673,5620.31061808927
36674,7353.804693302384
36675,6920.152689294896
36676,6688.59389397358
36677,6568.83554254885
36678,7419.624566858527
36679,9527.275940057412
36680,5846.229241663811
36681,5166.196226982192
36682,6897.015051646366
36683,7548.647145253977
36684,7011.623634417978
36685,4440.700763275701
36686,4389.632842060789
36687,7235.448553462596
36688,7493.350856659852
36689,5771.891238291782
36690,8465.35231738933
36691,5756.262863657175
36692,6445.413331149639
36693,5417.752836832551
36694,3902.1366572429906
36695,7293.817149395389
36696,6306.825543749458
36697,6878.45958835892
36698,9710.028940935621
36699,8805.985289146167
36700,4696.956553967511
36701,9227.241632966276
36702,4325.907436368973
36703,3237.2801234548683
36704,7522.159192404659
36705,12265.641892820155
36706,8362.82093609841
36707,7260.538030204258
36708,4575.764503619495
36709,6399.566639099002
36710,8939.931877927318
36711,6332.822338108694
36712,8405.712559644451
36713,5322.757933558646
36714,5203.83138919336
36715,5206.201988165212
36716,5784.481787382096
36717,5165.829373488707
36718,4935.034351346488
36719,5276.783019977022
36720,4439.571267515538
36721,6805.29321376539
36722,6712.208771743508
36723,5823.999708781629
36724,6393.313953394108
36725,7185.435433744761
36726,6164.697923629858
36727,4854.5137388493895
36728,9309.755036854744
36729,7414.394665705036
36730,5578.597997254627
36731,3815.1580511622024
36732,11792.035061121893
36733,6725.421940492792
36734,6040.676566019246
36735,8118.499266850988
36736,8085.285110265423
36737,7425.89162618995
36738,6012.612053442792
36739,7363.561752376415
36740,9270.290737147267
36741,13343.196270355096
36742,5202.371036143631
36743,5014.032275010046
36744,5534.647269230974
36745,7276.993250185956
36746,5857.936050557751
36747,8072.552977285196
36748,8956.209381650124
36749,5999.642490723073
36750,4410.898165801451
36751,6087.402925177428
36752,10847.149196917575
36753,5017.884043375828
36754,7700.722172793186
36755,3948.488554462081
36756,7267.369709153409
36757,7939.236748066767
36758,7426.0551069221565
36759,8064.738617638375
36760,6714.615552326913
36761,4438.932366460696
36762,6421.82727725522
36763,7165.975444920037
36764,8792.758523409939
36765,7641.031396846884
36766,8203.539548052313
36767,6677.584409108155
36768,4457.463643799341
36769,10086.859910087398
36770,4355.416264821557
36771,9834.875091872798
36772,6142.560813157566
36773,4526.511330788143
36774,7372.490543482743
36775,6253.62500222627
36776,7417.673563491051
36777,9411.755821444358
36778,4247.934436238967
36779,4566.941250559582
36780,7813.712459082968
36781,8961.696311831265
36782,9829.462430446634
36783,5534.004193879402
36784,6421.339925161379
36785,6738.023222455984
36786,6593.37129617722
36787,5432.88691873435
36788,10011.425832293226
36789,8733.559477902038
36790,11100.648611620523
36791,4493.855574216205
36792,6324.7111846502985
36793,9665.639614579495
36794,9623.026159536883
36795,5534.543987835187
36796,10653.109720054836
36797,6402.828958895516
36798,5712.333942475585
36799,5584.577070937114
36800,5730.843415270763
36801,5414.072227742492
36802,5936.714322232171
36803,4671.756897276718
36804,4923.552579976252
36805,8959.74956671713
36806,7351.411223588396
36807,23780.29424213858
36808,7058.640498796714
36809,5029.053991884695
36810,8167.632780688733
36811,10608.957696616872
36812,6568.158729770385
36813,7547.569756416412
36814,5740.7509449606905
36815,8724.406648778278
36816,8467.716174991183
36817,5528.739330366286
36818,5798.677504939366
36819,7145.998966192399
36820,8642.174928138647
36821,7612.620052865275
36822,8935.322318763227
36823,5992.1826901180175
36824,5085.721354080686
36825,5958.37506432028
36826,10586.151915471472
36827,11040.969852742011
36828,10452.23093949153
36829,8739.475160607497
36830,4531.926556210488
36831,6136.304467930647
36832,4883.570803032923
36833,8398.694882884545
36834,11531.606817293195
36835,10454.08099656621
36836,6647.657241072368
36837,5804.252320111957
36838,4695.938887718441
36839,6172.5760927164765
