Id,Sales
32523,3875.95
32524,4462.2954
32525,7830.109
32526,5570.787
32527,18777.402
32528,4862.332
32529,3866.0315
32530,6718.192
32531,9478.999
32532,5192.467
32533,7492.999
32534,5168.072
32535,7208.933
32536,6517.858
32537,3826.4688
32538,5570.07
32539,5726.712
32540,7455.9346
32541,6872.9688
32542,7992.907
32543,4135.914
32544,4065.7302
32545,4364.9614
32546,9159.009
32547,11356.1045
32548,8583.147
32549,7483.3
32550,4206.4824
32551,4892.2554
32552,3682.622
32553,8205.188
32554,10185.931
32555,8715.294
32556,5175.842
32557,4708.7935
32558,4200.901
32559,5607.856
32560,9677.719
32561,6522.1304
32562,4463.683
32563,4313.718
32564,6735.8687
32565,3215.8765
32566,6429.5664
32567,3427.883
32568,5837.7373
32569,5652.4395
32570,4798.888
32571,6459.422
32572,5944.436
32573,4349.583
32574,7028.669
32575,5641.8174
32576,10337.533
32577,5363.5938
32578,6935.721
32579,7170.421
32580,8135.699
32581,5670.7085
32582,8560.085
32583,3690.1511
32584,4438.061
32585,6030.5747
32586,5769.923
32587,8868.071
32588,6245.7207
32589,4559.685
32590,6567.0254
32591,6023.1245
32592,8693.078
32593,3829.1636
32594,12799.3
32595,4500.091
32596,5656.798
32597,7959.4644
32598,4247.829
32599,5419.0913
32600,5877.103
32601,7110.9897
32602,5056.8657
32603,4504.695
32604,7700.4316
32605,6507.5586
32606,6673.384
32607,4862.601
32608,6940.267
32609,11157.031
32610,6162.7017
32611,4950.3135
32612,5528.666
32613,6147.8535
32614,5945.2183
32615,6515.8066
32616,3990.9043
32617,6704.608
32618,5441.971
32619,5847.3057
32620,9111.811
32621,4687.14
32622,5241.2974
32623,4165.6973
32624,6839.6104
32625,8046.4585
32626,4821.504
32627,4381.3555
32628,6032.289
32629,5059.1914
32630,4724.919
32631,7186.47
32632,5895.89
32633,7070.8223
32634,4685.2627
32635,4908.625
32636,5237.744
32637,7437.6094
32638,6903.7104
32639,8191.215
32640,7989.9497
32641,4742.6284
32642,7874.2886
32643,5249.9033
32644,6295.9453
32645,8264.023
32646,5641.215
32647,9948.129
32648,7124.507
32649,6591.424
32650,4789.9155
32651,7585.8423
32652,6043.8135
32653,5391.0913
32654,3483.8936
32655,5592.6636
32656,7129.333
32657,6019.3457
32658,3993.269
32659,8274.458
32660,6267.186
32661,5780.5547
32662,5081.865
32663,5203.0767
32664,7159.2544
32665,6366.369
32666,5694.341
32667,4556.511
32668,8109.359
32669,6402.462
32670,3173.7993
32671,6066.7256
32672,4186.4272
32673,7477.599
32674,6410.877
32675,5964.7236
32676,8845.778
32677,4309.2476
32678,4388.2065
32679,10491.732
32680,5720.417
32681,6940.916
32682,7864.201
32683,4963.42
32684,5445.372
32685,5061.0444
32686,8096.931
32687,10632.166
32688,5839.124
32689,2639.2104
32690,4013.9993
32691,7738.165
32692,8655.36
32693,4922.8374
32694,6969.9673
32695,4669.4375
32696,4947.391
32697,3395.2798
32698,4706.0454
32699,5322.6636
32700,5985.412
32701,6180.108
32702,6999.907
32703,7964.9395
32704,7471.796
32705,7443.649
32706,3828.5208
32707,8982.627
32708,9762.238
32709,4734.583
32710,7687.604
32711,4914.575
32712,6498.056
32713,3287.7122
32714,6079.3887
32715,4455.754
32716,8691.776
32717,6471.8857
32718,7299.663
32719,7502.9897
32720,4672.7744
32721,6968.9834
32722,19185.467
32723,9727.199
32724,5598.4653
32725,2356.4473
32726,5957.116
32727,8405.907
32728,5591.8154
32729,11815.055
32730,17814.713
32731,3438.947
32732,4603.286
32733,7689.232
32734,4562.5737
32735,8010.522
32736,5416.182
32737,7238.519
32738,3879.7231
32739,5869.322
32740,5457.488
32741,6799.86
32742,7938.69
32743,5591.384
32744,4972.0015
32745,6337.3125
32746,4207.4937
32747,4590.6006
32748,7295.7793
32749,4561.6255
32750,5346.319
32751,6977.031
32752,5543.6104
32753,4860.0874
32754,6393.028
32755,6331.3066
32756,8010.7207
32757,9599.495
32758,6362.241
32759,4720.099
32760,2921.5066
32761,6103.28
32762,6283.6763
32763,4999.594
32764,4195.4263
32765,8429.552
32766,6384.7646
32767,8000.794
32768,6134.5625
32769,4585.8037
32770,5214.4644
32771,4313.084
32772,9521.522
32773,4423.121
32774,7203.3037
32775,13614.457
32776,6550.135
32777,6215.3584
32778,4343.546
32779,4644.53
32780,6933.657
32781,3772.182
32782,5621.9414
32783,9179.333
32784,5347.497
32785,13495.069
32786,11960.154
32787,4422.969
32788,5847.032
32789,5228.245
32790,5918.383
32791,5305.885
32792,10121.299
32793,7061.697
32794,7673.2676
32795,4226.7144
32796,7519.496
32797,4317.678
32798,8296.783
32799,5545.8423
32800,5765.3677
32801,5784.1675
32802,5990.5293
32803,7948.1606
32804,9003.762
32805,5307.2163
32806,9698.074
32807,5891.3086
32808,9207.12
32809,4944.5747
32810,4608.035
32811,4207.646
32812,7702.2827
32813,5539.3184
32814,7377.6313
32815,5601.2534
32816,8626.119
32817,4055.6047
32818,7186.9775
32819,6706.29
32820,3756.572
32821,12676.828
32822,15559.05
32823,5945.7686
32824,7062.9023
32825,8751.695
32826,10046.98
32827,10131.769
32828,5697.117
32829,7505.903
32830,5364.9907
32831,7149.728
32832,4200.3716
32833,5680.1553
32834,4568.0522
32835,4932.948
32836,7321.5024
32837,4735.771
32838,3904.0774
32839,5874.811
32840,3355.091
32841,4011.3503
32842,4801.64
32843,6089.022
32844,7973.5894
32845,7613.8584
32846,6977.956
32847,5703.0054
32848,4989.0615
32849,10327.215
32850,7167.303
32851,4931.038
32852,4493.082
32853,8641.42
32854,3986.5095
32855,7458.7866
32856,3608.881
32857,4817.022
32858,6246.1675
32859,5274.292
32860,4770.091
32861,8217.759
32862,9665.191
32863,11478.763
32864,5200.4224
32865,8689.695
32866,3328.0847
32867,4590.2676
32868,6232.9375
32869,3419.2056
32870,8179.754
32871,4950.7383
32872,4831.4253
32873,8783.355
32874,9901.811
32875,7613.539
32876,4646.9585
32877,4265.655
32878,12159.748
32879,7219.0615
32880,5805.5747
32881,4653.9585
32882,6428.996
32883,7906.8086
32884,3930.365
32885,6465.9126
32886,6561.9536
32887,7742.9053
32888,12856.791
32889,4777.2534
32890,11488.018
32891,6022.125
32892,4636.3457
32893,3280.901
32894,6065.424
32895,4956.612
32896,4790.6055
32897,6490.171
32898,4402.336
32899,4403.0957
32900,5792.4434
32901,3131.2449
32902,7204.362
32903,5820.7676
32904,7059.0635
32905,7996.6587
32906,4290.9165
32907,8705.341
32908,6363.1274
32909,5354.786
32910,5083.077
32911,4374.9155
32912,9563.5625
32913,6120.2495
32914,4772.4526
32915,6992.3403
32916,8232.193
32917,6736.4404
32918,5331.2964
32919,8495.082
32920,5227.8164
32921,5860.3267
32922,5329.9233
32923,8537.719
32924,5861.534
32925,5330.808
32926,4639.973
32927,4472.1646
32928,4183.9844
32929,4222.902
32930,7283.2783
32931,8528.66
32932,10720.316
32933,10356.777
32934,7161.522
32935,8114.5737
32936,4933.8564
32937,11372.016
32938,9857.326
32939,5853.8403
32940,8529.742
32941,8503.237
32942,5034.2266
32943,3824.7793
32944,9890.918
32945,5599.2666
32946,6822.084
32947,5505.6743
32948,2021.7836
32949,10101.124
32950,5302.8896
32951,3983.4153
32952,4402.1846
32953,4418.841
32954,6290.4106
32955,6329.417
32956,5876.0776
32957,5387.2515
32958,3962.1023
32959,3936.0266
32960,2476.4504
32961,6851.853
32962,16223.269
32963,4996.662
32964,5648.2734
32965,6500.722
32966,4668.6445
32967,5101.5786
32968,4439.7505
32969,3862.246
32970,6572.74
32971,6862.599
32972,3352.4995
32973,7694.3086
32974,4267.1035
32975,4560.925
32976,9772.411
32977,7571.631
32978,9972.182
32979,4541.6274
32980,6397.7373
32981,4141.7925
32982,4640.956
32983,14407.01
32984,8842.885
32985,5641.0317
32986,4704.816
32987,4323.481
32988,5271.0933
32989,4594.009
32990,9405.539
32991,4762.712
32992,5233.0796
32993,6108.23
32994,3969.8882
32995,5483.416
32996,5903.3916
32997,6553.703
32998,5757.7783
32999,3951.1267
33000,5340.2744
33001,5458.7944
33002,8677.761
33003,8704.387
33004,6172.7437
33005,3760.2075
33006,7301.4805
33007,5425.396
33008,4233.065
33009,7176.456
33010,7380.7637
33011,6188.1597
33012,5242.2725
33013,5874.2676
33014,5864.744
33015,5068.238
33016,6492.9697
33017,6007.209
33018,4549.701
33019,8017.822
33020,5200.6997
33021,4224.6665
33022,11367.017
33023,5608.246
33024,3356.8901
33025,6628.3755
33026,7917.1772
33027,9023.888
33028,4701.9443
33029,4967.9624
33030,5511.2227
33031,7668.7827
33032,5839.046
33033,7822.361
33034,2643.598
33035,5962.6704
33036,5737.8657
33037,4734.1855
33038,4257.784
33039,5969.0435
33040,6788.111
33041,5071.778
33042,7113.9614
33043,5738.627
33044,7409.5347
33045,3972.5854
33046,5921.6353
33047,5595.0913
33048,6892.736
33049,8498.405
33050,3606.8264
33051,8258.35
33052,6178.228
33053,7577.786
33054,4726.686
33055,3595.761
33056,6912.665
33057,5802.7236
33058,8424.191
33059,6268.782
33060,5675.6924
33061,7554.167
33062,6039.18
33063,4362.1226
33064,6806.4136
33065,4946.6646
33066,8315.305
33067,10167.246
33068,6936.971
33069,4270.614
33070,4690.539
33071,3624.389
33072,3065.4783
33073,8083.728
33074,4849.5337
33075,8870.744
33076,3688.0818
33077,5349.1855
33078,5513.8726
33079,9246.148
33080,4377.483
33081,4751.685
33082,4828.896
33083,6593.5054
33084,5291.279
33085,6246.471
33086,6616.21
33087,9911.505
33088,6514.421
33089,7471.7744
33090,5111.642
33091,4119.6206
33092,4641.1816
33093,10649.571
33094,8646.333
33095,10296.569
33096,14845.583
33097,5445.876
33098,4497.25
33099,6439.036
33100,8566.644
33101,8161.308
33102,5758.778
33103,7089.691
33104,7786.853
33105,6522.8896
33106,5242.5576
33107,5079.728
33108,4681.8496
33109,4224.695
33110,4118.6147
33111,4655.5747
33112,8123.0376
33113,16383.031
33114,5794.4385
33115,4479.696
33116,6768.8506
33117,3521.7996
33118,5349.6094
33119,3795.3
33120,8679.458
33121,5666.9507
33122,5511.9165
33123,11880.525
33124,11954.156
33125,5153.442
33126,6430.0327
33127,3498.0034
33128,5215.9316
33129,5370.8223
33130,7976.0845
33131,4589.3833
33132,3867.6177
33133,5056.745
33134,4920.983
33135,6614.872
33136,6529.7617
33137,3896.4355
33138,6395.071
33139,8419.3955
33140,6647.813
33141,4167.8833
33142,3748.2854
33143,7481.0234
33144,3803.9663
33145,9995.159
33146,4085.6592
33147,5305.222
33148,5497.0527
33149,5005.0435
33150,4249.288
33151,5022.782
33152,5594.6274
33153,9213.788
33154,8829.561
33155,5167.924
33156,3772.3618
33157,5300.2803
33158,6065.9443
33159,5099.866
33160,5456.5093
33161,4969.8296
33162,10342.504
33163,6336.7803
33164,5263.848
33165,7062.3027
33166,3934.7654
33167,9590.792
33168,5038.5596
33169,12186.266
33170,5246.309
33171,4413.2295
33172,5247.6807
33173,3598.283
33174,7294.9375
33175,18441.93
33176,3916.3154
33177,4462.9766
33178,9364.346
33179,6772.8354
33180,6150.6865
33181,7217.1616
33182,5842.021
33183,4817.5874
33184,4077.8643
33185,8667.793
33186,4977.2065
33187,6386.379
33188,6699.4873
33189,4507.9917
33190,7056.5996
33191,5202.4116
33192,3592.185
33193,7903.732
33194,8260.579
33195,3883.1628
33196,7357.0005
33197,5876.268
33198,4372.104
33199,8251.366
33200,5810.3613
33201,8154.7954
33202,4411.7354
33203,4283.89
33204,6400.4473
33205,3503.3833
33206,7052.1187
33207,3977.3403
33208,6212.816
33209,5042.3677
33210,5393.848
33211,5942.956
33212,6950.549
33213,5909.758
33214,7108.494
33215,4997.601
33216,7809.7695
33217,5855.963
33218,6890.6914
33219,8482.112
33220,6297.693
33221,3223.5247
33222,5293.136
33223,6355.0845
33224,4469.87
33225,10620.774
33226,4878.457
33227,7435.6377
33228,9624.56
33229,6311.6084
33230,3431.2627
33231,9236.207
33232,9333.859
33233,4865.1016
33234,7341.173
33235,8707.06
33236,5088.5684
33237,5223.6094
33238,5946.7046
33239,4875.5034
33240,4911.843
33241,7167.3374
33242,4698.631
33243,6071.71
33244,6686.656
33245,6415.954
33246,6919.935
33247,5498.9824
33248,6803.59
33249,4243.3013
33250,6610.2866
33251,6839.0493
33252,5303.8003
33253,6867.4185
33254,6021.9927
33255,8990.375
33256,5260.2847
33257,4481.4995
33258,5057.29
33259,7112.4824
33260,6578.523
33261,4058.3757
33262,3756.1885
33263,6628.5776
33264,6938.4404
33265,4898.746
33266,7575.416
33267,5247.8105
33268,6298.36
33269,4724.6846
33270,3646.6677
33271,5776.377
33272,6317.1133
33273,6165.271
33274,8520.888
33275,7359.204
33276,5043.07
33277,8878.557
33278,3571.4312
33279,3019.4775
33280,7166.941
33281,10690.063
33282,7814.7393
33283,6801.5786
33284,3927.895
33285,6203.3535
33286,8415.67
33287,5601.451
33288,6951.8413
33289,4982.085
33290,4663.059
33291,4790.386
33292,5380.2773
33293,5908.2866
33294,4324.702
33295,4187.2183
33296,3796.9912
33297,6436.795
33298,6691.996
33299,4308.536
33300,6387.012
33301,5755.818
33302,4669.094
33303,4452.6265
33304,7291.494
33305,6995.5825
33306,5226.41
33307,3779.5151
33308,11530.531
33309,5465.3853
33310,4851.7964
33311,7225.9644
33312,7826.01
33313,6941.128
33314,5144.9937
33315,6679.045
33316,8619.235
33317,11108.889
33318,4283.7104
33319,4392.248
33320,4815.4966
33321,6430.247
33322,5126.364
33323,8314.425
33324,8538.68
33325,4945.6265
33326,4159.376
33327,5232.895
33328,9784.19
33329,4683.958
33330,5975.572
33331,3599.3816
33332,6163.3896
33333,6413.3535
33334,7596.355
33335,7418.3955
33336,5552.972
33337,3774.291
33338,5180.3955
33339,7230.149
33340,7376.407
33341,7722.3647
33342,7061.6562
33343,4898.209
33344,4393.0103
33345,9315.191
33346,3956.4597
33347,11136.916
33348,5267.585
33349,3932.484
33350,6004.001
33351,5569.2783
33352,7644.391
33353,9382.298
33354,4379.1074
33355,4466.912
33356,5809.8237
33357,7122.2646
33358,9274.669
33359,4957.9214
33360,5727.6626
33361,5525.9297
33362,5419.588
33363,4928.0195
33364,9681.365
33365,7441.0933
33366,10451.513
33367,3890.8938
33368,5838.6113
33369,9202.151
33370,8575.423
33371,4289.6475
33372,8998.61
33373,6342.0654
33374,4348.637
33375,4374.8823
33376,4513.977
33377,4744.33
33378,4781.3564
33379,4158.9434
33380,4746.385
33381,8716.466
33382,5809.1475
33383,20232.72
33384,5450.6416
33385,1008.9783
33386,1286.4729
33387,1419.6925
33388,1206.649
33389,1424.5587
33390,1164.2283
33391,1150.3004
33392,1126.3237
33393,1317.4967
33394,1068.903
33395,1246.6367
33396,1314.4635
33397,1221.0376
33398,1295.7295
33399,1196.9037
33400,1153.0415
33401,1306.1517
33402,1352.0594
33403,1444.8622
33404,1261.7438
33405,1448.7808
33406,986.6167
33407,1226.5725
33408,1131.1149
33409,1265.9446
33410,1512.4049
33411,1277.889
33412,1254.7946
33413,1243.624
33414,1100.9342
33415,1539.0403
33416,1370.6467
33417,1277.7555
33418,1227.2875
33419,1169.651
33420,1179.3231
33421,974.5569
33422,1455.2992
33423,1228.9778
33424,1313.6873
33425,1210.9323
33426,1230.9452
33427,1452.2837
33428,1394.107
33429,1145.6244
33430,1217.8887
33431,1292.5349
33432,1446.2618
33433,1393.9215
33434,1299.0009
33435,1264.0809
33436,1196.4222
33437,1194.8577
33438,1285.5635
33439,1115.0995
33440,1130.5547
33441,1145.268
33442,1282.5762
33443,1482.5776
33444,1254.791
33445,1204.0627
33446,1416.3134
33447,1361.1282
33448,1228.8492
33449,1220.755
33450,1662.2673
33451,1144.674
33452,1297.5543
33453,1334.2695
33454,1104.0535
33455,1248.8297
33456,1213.6746
33457,1414.6079
33458,1463.6736
33459,1342.9716
33460,1408.3604
33461,1317.5288
33462,1227.3062
33463,1284.1741
33464,1256.0581
33465,1597.1411
33466,1191.025
33467,1196.1482
33468,1314.7257
33469,1163.9182
33470,1337.6746
33471,1557.9258
33472,1086.3076
33473,1286.7738
33474,1165.7706
33475,1179.8044
33476,3714.8958
33477,1197.7968
33478,1110.9105
33479,1129.4965
33480,1499.9353
33481,1206.3208
33482,1164.1649
33483,989.14886
33484,1317.6488
33485,1324.2676
33486,1272.5856
33487,1064.6409
33488,1303.598
33489,1164.1967
33490,1181.6555
33491,1163.715
33492,1258.1134
33493,1293.466
33494,1148.1433
33495,1439.5859
33496,1306.1118
33497,1336.1702
33498,1386.4911
33499,1234.3453
33500,1320.3964
33501,1335.3052
33502,1279.3712
33503,1508.9342
33504,1446.355
33505,1271.8643
33506,1288.8916
33507,1335.0643
33508,1290.7572
33509,1229.4148
33510,1157.2882
33511,1140.2607
33512,1343.0082
33513,1184.048
33514,979.04645
33515,1290.3766
33516,1193.7229
33517,1399.3978
33518,1166.5948
33519,1188.635
33520,1279.9672
33521,1255.0563
33522,1136.0055
33523,1339.3698
33524,1835.8031
33525,1352.6421
33526,1100.2776
33527,1229.2821
33528,1326.694
33529,1300.2444
33530,1330.4941
33531,1221.4176
33532,1630.0687
33533,1096.0966
33534,1440.2676
33535,1481.5508
33536,1170.3785
33537,1419.299
33538,1321.9025
33539,1457.5453
33540,1308.2882
33541,1303.1241
33542,1272.0695
33543,1502.9199
33544,2509.7954
33545,1137.3617
33546,1231.209
33547,1347.7693
33548,1340.5264
33549,1291.7549
33550,1127.726
33551,1167.7958
33552,1081.7701
33553,1048.6525
33554,1150.4026
33555,1344.8455
33556,1558.0522
33557,1157.5991
33558,1312.0652
33559,1460.1655
33560,1357.293
33561,1347.3893
33562,1271.8575
33563,1251.9905
33564,1461.9496
33565,1164.2816
33566,1202.7292
33567,1323.6124
33568,1238.4857
33569,1126.2888
33570,1277.6763
33571,1144.9008
33572,1245.1948
33573,1210.9901
33574,1274.6995
33575,1169.5159
33576,1242.4928
33577,1319.5881
33578,1667.7456
33579,1393.2001
33580,1140.8486
33581,1236.0771
33582,1158.0059
33583,1285.9905
33584,1283.4567
33585,16301.594
33586,28332.16
33587,1186.0358
33588,1287.6105
33589,1176.837
33590,1137.4941
33591,1161.2257
33592,1163.1392
33593,1352.6815
33594,7127.0557
33595,1205.5001
33596,1322.3668
33597,1286.0476
33598,1418.8906
33599,1378.0002
33600,1288.359
33601,1333.7456
33602,1278.5112
33603,1270.7861
33604,1271.0815
33605,1332.0035
33606,1254.5581
33607,1271.7429
33608,1156.4991
33609,1188.5204
33610,1337.3503
33611,1236.0211
33612,1376.2444
33613,4771.989
33614,1215.1356
33615,1115.166
33616,1137.991
33617,1136.206
33618,1047.445
33619,1365.4015
33620,1231.0304
33621,1226.8265
33622,1365.322
33623,2636.1216
33624,1179.2021
33625,1193.859
33626,1234.8602
33627,1155.1554
33628,1459.8304
33629,1176.7634
33630,1127.338
33631,1473.2289
33632,1433.6877
33633,1102.2959
33634,1315.0508
33635,1108.7292
33636,1309.5818
33637,1152.355
33638,1109.0447
33639,1478.0077
33640,1284.7233
33641,8018.1353
33642,1344.4323
33643,1431.8876
33644,1225.9873
33645,1192.7161
33646,1221.6887
33647,1075.9182
33648,1381.116
33649,1383.1031
33650,1187.3588
33651,1109.3464
33652,1457.9064
33653,1385.1077
33654,1310.7103
33655,1389.307
33656,1276.2241
33657,1407.4265
33658,8194.935
33659,1335.5009
33660,1309.1444
33661,1443.8911
33662,1442.0334
33663,1369.3615
33664,1229.152
33665,1296.2242
33666,1182.736
33667,1206.3104
33668,1351.6066
33669,1242.5955
33670,1391.4275
33671,1318.5552
33672,1313.7336
33673,1341.9415
33674,1201.9918
33675,1168.0305
33676,1131.408
33677,1431.1786
33678,1577.8302
33679,1303.8606
33680,1268.5625
33681,1184.1073
33682,1415.6444
33683,1484.3607
33684,1044.5254
33685,1279.2113
33686,1279.4103
33687,1295.2233
33688,1064.0602
33689,1197.407
33690,1227.4866
33691,1184.8794
33692,1189.0571
33693,1218.9236
33694,1127.3541
33695,1494.3169
33696,1218.2537
33697,1190.2222
33698,1286.9365
33699,1077.1992
33700,1314.845
33701,1314.0791
33702,1201.7006
33703,1417.7042
33704,1445.2118
33705,1473.1227
33706,1245.6744
33707,1138.5
33708,1327.528
33709,1287.9257
33710,1137.3085
33711,1346.8756
33712,1178.8302
33713,1189.0321
33714,1247.283
33715,1201.9116
33716,1510.6754
33717,1342.9011
33718,1429.267
33719,1409.8389
33720,1671.5973
33721,1456.3677
33722,1086.0028
33723,1215.5011
33724,1254.9497
33725,1146.7441
33726,1347.2098
33727,1176.2654
33728,1151.449
33729,1303.8892
33730,1172.0375
33731,1325.4872
33732,1230.0093
33733,1135.7372
33734,5142.241
33735,1522.9451
33736,1089.5045
33737,1524.8756
33738,1249.5582
33739,1307.5568
33740,1214.5002
33741,1144.8843
33742,1348.6327
33743,1314.2772
33744,1771.5188
33745,1068.0543
33746,1483.8516
33747,1362.8679
33748,1094.3977
33749,1083.977
33750,1181.9601
33751,1263.2976
33752,1367.2805
33753,1285.572
33754,1419.9912
33755,1181.3375
33756,1299.6117
33757,1107.9448
33758,1159.5914
33759,1431.8446
33760,1267.6735
33761,1342.4744
33762,1372.6567
33763,1272.1581
33764,1188.3135
33765,1230.8207
33766,1566.0741
33767,1175.0221
33768,1246.0961
33769,1101.3851
33770,1305.4575
33771,1126.2162
33772,1307.7802
33773,1308.0092
33774,1225.738
33775,1332.6768
33776,1097.8331
33777,7145.8765
33778,1151.6368
33779,1364.898
33780,1105.8728
33781,1178.6451
33782,1217.7666
33783,1214.5547
33784,1312.3169
33785,1379.8394
33786,1357.9719
33787,2267.904
33788,1569.1737
33789,1384.5447
33790,1314.9221
33791,5911.4995
33792,1210.7335
33793,1489.8628
33794,1501.6389
33795,1322.0602
33796,1349.2506
33797,1247.4359
33798,1185.4088
33799,1043.3694
33800,1291.2144
33801,1522.2098
33802,1207.7949
33803,1325.6156
33804,925.3619
33805,1419.3917
33806,1374.1864
33807,1233.1501
33808,1144.7488
33809,1050.8901
33810,1182.7676
33811,1170.6785
33812,1343.4716
33813,1258.8467
33814,1132.4069
33815,1035.0514
33816,1013.73846
33817,1361.2301
33818,17934.795
33819,993.8075
33820,1456.6686
33821,1219.0527
33822,1311.7372
33823,1040.794
33824,1395.1293
33825,1042.5017
33826,1509.1581
33827,1451.5853
33828,1123.4847
33829,1304.4773
33830,1204.4794
33831,1147.8245
33832,5529.858
33833,1267.4261
33834,1483.8147
33835,1177.6028
33836,1194.3109
33837,1223.4337
33838,1034.6986
33839,1631.5192
33840,1434.6233
33841,1245.0052
33842,1255.6649
33843,1375.7355
33844,1315.9685
33845,1108.4885
33846,1474.9056
33847,1173.192
33848,1096.3053
33849,1368.2556
33850,1178.1896
33851,1174.0781
33852,1226.5057
33853,1269.8223
33854,1425.827
33855,1165.047
33856,1356.1005
33857,1326.2091
33858,1307.661
33859,1218.4822
33860,1401.129
33861,1127.2949
33862,1370.5133
33863,1113.79
33864,1220.7207
33865,1134.946
33866,1256.5677
33867,1156.4407
33868,1199.1969
33869,1119.6168
33870,1098.2556
33871,1203.5853
33872,1254.0068
33873,1486.8545
33874,1089.2461
33875,1362.6215
33876,1378.1022
33877,1206.6058
33878,1506.9979
33879,1282.2384
33880,1055.6282
33881,1110.1287
33882,1218.7363
33883,1336.0764
33884,1076.751
33885,1143.3712
33886,1150.4432
33887,1279.7577
33888,1248.5342
33889,1309.4906
33890,1003.48474
33891,1188.8047
33892,1220.5936
33893,998.94147
33894,1219.7488
33895,1247.836
33896,1180.9915
33897,1311.0219
33898,1105.3489
33899,1301.127
33900,1236.6785
33901,1307.4052
33902,1212.2344
33903,1248.8333
33904,1567.6232
33905,1264.9559
33906,1016.7812
33907,12965.819
33908,1220.1028
33909,1253.8608
33910,1088.4681
33911,1231.7809
33912,1424.6246
33913,1105.2544
33914,1358.469
33915,1280.6552
33916,1107.1482
33917,1324.8972
33918,1113.1687
33919,1269.4667
33920,1173.5481
33921,1158.1921
33922,1306.1461
33923,1437.5726
33924,1115.7559
33925,1115.8816
33926,1126.4608
33927,1204.2208
33928,1152.6761
33929,1160.6262
33930,1276.536
33931,1366.3583
33932,1253.9697
33933,1368.3712
33934,1242.6849
33935,1291.9417
33936,1462.2292
33937,1356.7102
33938,1215.2754
33939,1007.8077
33940,1377.1687
33941,1265.2639
33942,1229.437
33943,1461.3798
33944,1575.7838
33945,1371.2931
33946,1256.837
33947,1092.9476
33948,1421.6299
33949,1489.3959
33950,1307.5973
33951,3997.019
33952,15835.271
33953,1183.7174
33954,1274.3424
33955,1175.1454
33956,1391.9427
33957,1391.2177
33958,1258.8575
33959,1269.9222
33960,1280.9578
33961,1182.976
33962,1295.1744
33963,1263.0878
33964,1066.6687
33965,1364.6693
33966,1088.6812
33967,1204.8583
33968,1195.3191
33969,1514.2585
33970,1365.5715
33971,1175.3367
33972,1234.6487
33973,1256.1846
33974,1289.9647
33975,1351.3479
33976,1369.3673
33977,1487.2483
33978,1259.6754
33979,1540.4714
33980,11797.927
33981,936.8489
33982,1327.3893
33983,1192.2671
33984,1007.9169
33985,1099.2524
33986,1470.581
33987,1223.3911
33988,1433.0032
33989,1129.2534
33990,1341.0844
33991,1075.4285
33992,1434.3892
33993,1315.5209
33994,1337.8239
33995,1447.881
33996,1268.4723
33997,1253.2865
33998,1167.0326
33999,1268.4414
34000,1227.0145
34001,1432.2443
34002,1072.3618
34003,1282.0775
34004,1319.7797
34005,1359.7622
34006,1379.0764
34007,1250.321
34008,1312.6426
34009,1422.6627
34010,1338.0021
34011,1321.7101
34012,1007.31714
34013,1198.6694
34014,1120.7839
34015,1062.4565
34016,1169.066
34017,1133.0842
34018,1350.3765
34019,1215.6084
34020,1245.8457
34021,1259.9603
34022,1089.2461
34023,1372.4878
34024,1019.7138
34025,1601.9149
34026,1301.602
34027,1275.1764
34028,1200.2997
34029,1148.009
34030,1140.5519
34031,1846.6333
34032,1079.9491
34033,1409.0951
34034,1322.3732
34035,1249.064
34036,1218.4293
34037,1220.7137
34038,1226.5983
34039,1335.7195
34040,1028.7568
34041,1335.1484
34042,1191.1046
34043,1227.8381
34044,1280.2635
34045,1333.6393
34046,1259.4668
34047,1188.9839
34048,1170.6953
34049,1189.7366
34050,2603.4973
34051,1032.5856
34052,1372.8251
34053,1508.0662
34054,2495.0803
34055,1407.2875
34056,1420.4236
34057,1161.7822
34058,1169.1593
34059,1280.5892
34060,3136.6084
34061,1275.0942
34062,1323.1432
34063,1122.96
34064,1119.7227
34065,1230.1713
34066,1436.4624
34067,1246.9069
34068,1341.6073
34069,1367.1768
34070,1235.4963
34071,1350.838
34072,1241.561
34073,1132.088
34074,1173.5963
34075,1335.202
34076,1182.6434
34077,1292.1735
34078,1314.8148
34079,1199.4174
34080,986.5484
34081,1477.526
34082,1211.8423
34083,1137.2732
34084,1305.3435
34085,1229.9418
34086,1067.3292
34087,1357.0922
34088,1467.508
34089,1110.5945
34090,1220.2588
34091,1174.7266
34092,1289.5413
34093,1094.5194
34094,1232.7183
34095,1116.4393
34096,1180.531
34097,1319.7438
34098,1175.6425
34099,1227.1462
34100,1347.469
34101,1188.0027
34102,1310.3232
34103,1170.7992
34104,1269.0796
34105,2584.887
34106,1291.9287
34107,1227.7783
34108,1252.508
34109,1244.2765
34110,1412.0607
34111,1261.9316
34112,1244.6483
34113,1172.4537
34114,1397.8582
34115,1451.7717
34116,1025.1512
34117,1105.903
34118,1059.1863
34119,1128.1497
34120,10675.035
34121,1281.9924
34122,1313.4058
34123,1258.7578
34124,1111.9559
34125,1252.3777
34126,933.68445
34127,1380.8807
34128,1274.1648
34129,1171.8485
34130,1369.8582
34131,1196.7054
34132,1189.0509
34133,1178.9883
34134,1188.517
34135,858.81616
34136,1188.5017
34137,1290.1027
34138,1290.2263
34139,1309.2582
