Id,Sales
31546,4684.174174596858
31547,6483.273556824646
31548,5653.805173176584
31549,3907.889432173956
31550,3362.0430906981264
31551,6401.748817357161
31552,6890.867862951202
31553,4559.907669617133
31554,6498.341066789256
31555,4969.233605761174
31556,5821.32677010009
31557,4197.766162470878
31558,2834.9176183810355
31559,5361.6331115842895
31560,5592.085670624039
31561,4854.588376233032
31562,7051.032796661113
31563,6845.769628928163
31564,4194.71899215669
31565,7203.094614851174
31566,3492.081493685024
31567,2381.17684750117
31568,5842.642035506938
31569,10195.572849386546
31570,6596.217537669423
31571,5944.669335425028
31572,3165.0817398957925
31573,5027.844000723545
31574,6673.409657715292
31575,4707.681839776061
31576,6197.964120598229
31577,4259.360655776902
31578,4120.0237840982545
31579,4145.081291643452
31580,4515.408518999607
31581,4661.769975788332
31582,3942.7775171830876
31583,3450.4355276223614
31584,3546.111017633157
31585,5610.950544487041
31586,5329.1190759233305
31587,3998.0596968501527
31588,5305.347176028985
31589,5584.027885766104
31590,4420.059094646803
31591,4046.9064499853894
31592,6960.543264585311
31593,6069.627055959332
31594,4287.083161610096
31595,3103.4669917946267
31596,8655.486992200376
31597,4982.818230981978
31598,4365.5104314880955
31599,5944.265823798715
31600,6704.935338920814
31601,6158.47427680017
31602,4719.387438459053
31603,6164.920417625397
31604,7610.27613760206
31605,10028.410148291427
31606,3897.3650819290638
31607,3581.075905063075
31608,4230.690162045622
31609,5341.449360465625
31610,4541.803188846678
31611,7160.597249741728
31612,7313.555612451513
31613,4673.6750627160945
31614,3451.6340929260223
31615,4432.200169486208
31616,8707.829994777143
31617,4198.012715017925
31618,5573.274536495945
31619,3113.063574014982
31620,5330.996767788291
31621,6041.448407671442
31622,6433.872378460414
31623,6485.496031551476
31624,5248.720543666983
31625,3323.451240362699
31626,4763.423328375633
31627,6314.6799187461365
31628,6939.8942700785865
31629,6635.472449925386
31630,6276.05862175097
31631,4391.511056884322
31632,3560.2252519076014
31633,8523.142655814152
31634,3511.32393075924
31635,8655.861426939338
31636,4952.290214815718
31637,3500.486779856354
31638,5550.396122239175
31639,4832.868556116312
31640,6952.030422824065
31641,8407.419801874958
31642,3442.686795051384
31643,3743.4962853385605
31644,5357.722294724016
31645,6397.546661212153
31646,8281.477886038694
31647,4468.59280009486
31648,4805.775453704664
31649,4427.674062141813
31650,5002.318203758593
31651,4309.002575603296
31652,8527.318853805262
31653,6930.904999547358
31654,9557.536157827932
31655,3517.363010293735
31656,5154.273082783355
31657,8860.848967476712
31658,7710.239684163272
31659,4037.7396186386436
31660,8069.300976716432
31661,5182.587657078603
31662,4101.774690685048
31663,3858.6321435572236
31664,4048.276504917487
31665,4299.480264877187
31666,4402.3474519939455
31667,3597.171887066688
31668,3938.874621622655
31669,7085.845070414549
31670,5580.530568539492
31671,19659.90521519568
31672,4920.553640684465
31673,3583.871479665807
31674,6483.44834225446
31675,9762.929178121301
31676,5387.919111826464
31677,6638.24321393029
31678,4989.479330048903
31679,6695.192122426297
31680,6081.528373119676
31681,3449.480570779628
31682,5215.833499389015
31683,5342.616906856842
31684,7023.000907736162
31685,6537.211545791648
31686,7340.857023158433
31687,3957.7829883655936
31688,3846.6843816168494
31689,3961.835827453454
31690,8833.388428975648
31691,9592.308651722413
31692,8256.09043573
31693,6790.203537960851
31694,3898.922387420813
31695,4722.70837200393
31696,3450.5781054852278
31697,7398.385531381139
31698,9541.376359338876
31699,8345.951909793735
31700,4695.943052171469
31701,4233.785213593388
31702,4044.4633634506527
31703,4588.557324795966
31704,9324.792093858807
31705,5849.316104395112
31706,3664.472458509929
31707,3795.7740333193624
31708,6180.992783377458
31709,2869.5497565845662
31710,6089.4526480669065
31711,3186.51033971805
31712,5299.523258798645
31713,4969.232600671617
31714,4792.005871271333
31715,6361.518248391154
31716,5269.473970213503
31717,4199.047257099677
31718,6434.910271820467
31719,5342.611790546907
31720,9514.66876071824
31721,4782.901734882214
31722,6733.896798614283
31723,6814.1719917855235
31724,7923.525926927661
31725,5309.841270950847
31726,7843.567160132328
31727,3457.639748769899
31728,4420.772586640776
31729,5270.455621627232
31730,5455.969470035655
31731,7547.705595033602
31732,5698.890364081946
31733,4510.078065286932
31734,5693.89561265921
31735,5590.296595389708
31736,8140.031154136002
31737,3377.723467013671
31738,11908.00373934414
31739,3953.0664661529327
31740,5024.365730041204
31741,7285.642534414003
31742,3742.07146455049
31743,5028.218612753916
31744,5522.29823191292
31745,6409.587667912066
31746,4931.3493027371605
31747,4210.124476221758
31748,6208.638258547293
31749,6103.35272027589
31750,5982.591819043374
31751,4104.919204900413
31752,6443.385981545662
31753,9773.123569921952
31754,5803.931247779851
31755,4712.93301600739
31756,5085.842999796313
31757,5551.134881987345
31758,4887.064814711701
31759,6112.763321811159
31760,3368.9624518050546
31761,6325.493116215887
31762,5271.243030403658
31763,5364.533700113381
31764,8490.26369125273
31765,4297.966472157801
31766,4768.395052294061
31767,3778.092214504441
31768,6376.510480294269
31769,6988.291014394284
31770,4282.838969908935
31771,3658.541364758037
31772,5497.260718282749
31773,4451.508724659229
31774,4346.0731325222505
31775,5887.317220828484
31776,4905.3257018987215
31777,6266.546420613069
31778,4522.029310897846
31779,4073.3628717819074
31780,4818.410524112128
31781,6398.30359376669
31782,6636.728539613089
31783,7360.746035386228
31784,6965.174995483253
31785,4255.262028274697
31786,7323.219856162037
31787,4839.221807331467
31788,5540.983362540117
31789,7312.722066194133
31790,4644.023365050434
31791,9463.321216498176
31792,6704.818060621905
31793,6054.071063023838
31794,4527.897933119488
31795,6979.5005480651125
31796,5764.259378738857
31797,5193.321737994176
31798,3262.833607320962
31799,5219.723015698913
31800,6556.666246771773
31801,4976.995997934303
31802,3599.8377330612
31803,7164.932089190512
31804,5634.817294819029
31805,4981.794408414548
31806,4894.778323893656
31807,4612.579656424163
31808,6495.585461025769
31809,5755.070798964311
31810,5031.314758926117
31811,4178.799893025256
31812,6515.331337070407
31813,5755.7280106093385
31814,2930.349855997605
31815,6054.432372282235
31816,3788.772596213246
31817,6769.890179523409
31818,6212.172083014269
31819,5297.502860152013
31820,8873.345670627617
31821,4246.286451246905
31822,3891.5739626130744
31823,9350.992832989808
31824,5499.716121973706
31825,6236.449717243754
31826,6823.782711114349
31827,4391.78594647795
31828,5169.620754475838
31829,4558.625132598148
31830,7523.648334524705
31831,9520.981824174072
31832,5976.328728154131
31833,2273.646557697342
31834,3990.2340457505893
31835,7611.848484128244
31836,7759.181038252644
31837,4410.369882739769
31838,5781.69463495938
31839,4300.224963976147
31840,4409.614754946867
31841,2934.7053715099255
31842,4429.966974639016
31843,5254.743699030792
31844,5651.79989006536
31845,5623.922864409657
31846,6168.398624461904
31847,7336.1336667055775
31848,7053.265401045207
31849,6562.18788546434
31850,3531.847100649821
31851,8230.959443296348
31852,8018.773446189197
31853,4194.816802079553
31854,6713.255394740414
31855,4319.8828789230565
31856,5827.70939990001
31857,2845.9611237790305
31858,5501.913342787957
31859,3989.587374377712
31860,8086.422365244039
31861,6092.388391263844
31862,6170.821235122237
31863,7081.574692441544
31864,4493.6216703818
31865,6214.369079161469
31866,17563.025243010445
31867,9027.476052713317
31868,5202.909958455194
31869,2117.836439585474
31870,5567.028046590142
31871,7510.805809534015
31872,4790.747812670499
31873,11198.773212761836
31874,17102.31450241681
31875,3259.9748602792783
31876,4230.26828420436
31877,7320.921559353904
31878,3942.8953133686978
31879,6673.1222072823075
31880,4943.824228437738
31881,6880.1620935800565
31882,3759.4394642830393
31883,5169.652597804088
31884,4812.047708850554
31885,6258.91156807213
31886,6689.153617492779
31887,4956.56032827295
31888,4799.668135071755
31889,5854.268053052743
31890,4042.0546203905415
31891,4271.9851836784255
31892,6301.0762994717115
31893,3962.4665221651167
31894,4499.244492278927
31895,6490.487081063687
31896,5626.709160315502
31897,4967.818694945435
31898,5689.587606010501
31899,5903.972077164374
31900,6741.110688205069
31901,8708.751245903515
31902,6139.11078567563
31903,4719.08999838621
31904,2769.1391880328683
31905,5589.820261466212
31906,5496.314950219399
31907,4619.989720332618
31908,3868.563524964708
31909,8003.305119457129
31910,5827.14207207721
31911,7973.225606814926
31912,5922.6778439119
31913,4283.079443038467
31914,4578.260281060981
31915,4085.3423921165722
31916,8339.868883467014
31917,4080.1057182732634
31918,6268.652630256068
31919,12883.249897474154
31920,6001.088498525879
31921,5623.847579983939
31922,3913.8035445986766
31923,4120.7286598584515
31924,6181.275107376452
31925,3410.0473207644436
31926,4940.589766227919
31927,8799.287527561659
31928,4668.307526815395
31929,12583.674048822126
31930,11219.758746435144
31931,4076.3814498965166
31932,5279.076177576664
31933,4903.4911868110075
31934,5745.042015327907
31935,4859.529047353905
31936,9084.513909632891
31937,6588.530014640481
31938,7818.756668019794
31939,3564.771436616953
31940,7365.363602653782
31941,4065.4410469884215
31942,7386.058503610518
31943,5068.060519446191
31944,5299.969124100142
31945,5284.821811090296
31946,5566.100804725911
31947,7161.880708106194
31948,8436.929868277828
31949,5062.157748158907
31950,8273.658394863269
31951,5130.826527625162
31952,8179.810796635316
31953,5120.253860640872
31954,4091.1795200300276
31955,4169.106465501534
31956,7001.0348550757335
31957,5117.921581162276
31958,6568.615338188399
31959,4996.364874806095
31960,8251.116217661645
31961,3817.889561867704
31962,7589.155979454735
31963,6484.76529841803
31964,3249.769363326005
31965,11989.308282997657
31966,13898.858826634234
31967,5105.6940276150535
31968,6310.705054407883
31969,8465.909558636196
31970,8797.813596573162
31971,10053.303117501402
31972,5048.269089521251
31973,6529.758936868662
31974,5190.514707555235
31975,6588.53051677497
31976,3621.97492601501
31977,5481.385944396882
31978,4230.877510028209
31979,4437.582717467355
31980,6399.44840823869
31981,4474.120179736392
31982,3711.586685882377
31983,5553.341049380565
31984,3232.654850046401
31985,3594.9709457574686
31986,4852.957958202269
31987,5300.796827040472
31988,7060.608350787868
31989,7057.6066471460235
31990,6084.608587765622
31991,5047.7888381999865
31992,5765.826534872354
31993,9765.167748953647
31994,6605.40273892172
31995,4603.564935291464
31996,3965.2868165075315
31997,7903.221717033533
31998,3682.2982666041926
31999,6498.087087156127
32000,2890.9151619801205
32001,4305.503740902121
32002,5691.775477664701
32003,5055.156385336087
32004,4075.8867886482944
32005,7223.209629632846
32006,8502.429670352461
32007,10831.206401272644
32008,5517.018362458865
32009,7582.531978475469
32010,2776.377452784216
32011,4227.245276434212
32012,5327.229726921254
32013,3098.7019816063894
32014,7072.206964280316
32015,4383.04836769133
32016,4710.888648971027
32017,8006.508982923151
32018,8990.594861861942
32019,7088.476395522427
32020,4410.209986980978
32021,4012.931042199331
32022,11333.529451311922
32023,6531.193438672837
32024,5451.122096057574
32025,4266.27171583057
32026,5711.7719133054525
32027,7575.721191559999
32028,3516.3984804033867
32029,5535.403346184187
32030,6223.386091869732
32031,7109.674782661671
32032,12638.632199474316
32033,4387.766243400285
32034,10289.66232437816
32035,5197.957054137515
32036,4474.9761880585
32037,2934.59628968387
32038,5391.323438345964
32039,4765.995883034574
32040,4336.707152801946
32041,5967.482040817634
32042,4020.7374633759414
32043,3953.210077338483
32044,5488.907271858437
32045,3077.4908720768203
32046,6501.281802107561
32047,5124.042462416249
32048,6603.213421559746
32049,7968.442293700231
32050,3815.2770203545565
32051,7953.25425560212
32052,5610.839887083459
32053,4593.222540917291
32054,5013.125674706865
32055,3723.397921695161
32056,8351.872165942284
32057,5657.74556815012
32058,4150.10772874238
32059,6253.3520398683195
32060,7489.3972319463
32061,6674.011747392691
32062,4942.436144334208
32063,7802.582740476652
32064,4972.510833858846
32065,5542.521364919308
32066,4724.027827117519
32067,7717.950226886145
32068,5397.118466896681
32069,5518.139220868755
32070,4222.131703695873
32071,4149.349840507977
32072,3824.6004343818113
32073,3895.7969784563634
32074,6601.445775823362
32075,8032.866214066943
32076,9498.216165978272
32077,9623.666141708465
32078,6709.4948288640435
32079,7680.646138932923
32080,4657.3412492660555
32081,10366.287951900418
32082,8889.791933751705
32083,4971.224650233771
32084,7541.744408142084
32085,8232.603438202934
32086,4868.178191987484
32087,3446.936682293061
32088,9419.583002858
32089,5342.9639328514595
32090,6138.76725419829
32091,4927.054902579967
32092,1925.2306845621692
32093,9832.46880871934
32094,5137.469632977288
32095,3709.6264441378617
32096,4182.530191641544
32097,3807.8528847687394
32098,6071.978870316082
32099,5647.438174403959
32100,5347.7726027077515
32101,5118.587770023606
32102,3569.206885095513
32103,3273.9185407402697
32104,2563.0904940189794
32105,6045.520857000122
32106,15186.778973786857
32107,4261.369046280247
32108,5478.5419373294035
32109,6005.767801914828
32110,4358.991062620849
32111,4449.527351497914
32112,3961.6401185045324
32113,3525.06567962948
32114,5796.083190514095
32115,6171.6257831695675
32116,3133.2920976327378
32117,7075.814429487834
32118,3823.810758383781
32119,4083.31887481994
32120,8851.206723927835
32121,6410.207069351259
32122,8898.168648563425
32123,4114.490479143714
32124,5547.070764409071
32125,3745.5134620403915
32126,4304.5580605471805
32127,13708.19402356232
32128,8056.218509839029
32129,5378.807691063726
32130,4222.674638206596
32131,3822.152613903876
32132,4666.621206598943
32133,4061.8035419351377
32134,8833.59745891746
32135,4421.001379585546
32136,4539.636390065487
32137,5666.49176652518
32138,3606.0721771622398
32139,5155.527363574775
32140,5807.312276344408
32141,5360.913838605547
32142,5479.468435163896
32143,3535.256769057468
32144,4775.797168165748
32145,4531.529847684786
32146,7644.413627942177
32147,8104.176552379998
32148,6043.529112228973
32149,3550.4023757009545
32150,6737.410280789561
32151,5111.937450053969
32152,3917.1417518110147
32153,6345.192134361659
32154,6525.788915370828
32155,5733.885824354532
32156,5194.355445233705
32157,5288.534118625008
32158,4821.4222701766685
32159,4664.92032817853
32160,6121.892231744246
32161,5233.150669946911
32162,4495.817823772627
32163,7511.915847657201
32164,4819.594958424526
32165,3801.223746495383
32166,9990.904709590402
32167,4951.062168267463
32168,3194.2591777729144
32169,6450.50144625105
32170,6676.2755756190545
32171,8268.580437714767
32172,4329.937982322036
32173,4942.134732003207
32174,4889.777103347297
32175,6305.640030557098
32176,5546.1768930693615
32177,7244.37613521358
32178,2550.4474042288284
32179,4852.719648816508
32180,5351.335710598428
32181,4553.446219468474
32182,4166.8065578972055
32183,5591.221988330521
32184,5933.8081935100845
32185,5427.580078670953
32186,6630.1333808531335
32187,5165.904496389991
32188,6898.459191281489
32189,3767.6081834030438
32190,5352.503847282309
32191,5537.848741082506
32192,6233.943710971975
32193,7208.329864224382
32194,3114.9003337214554
32195,7892.444975110784
32196,5344.581958184136
32197,6706.573581488662
32198,4366.645866988851
32199,3597.4156306770396
32200,6388.276344895556
32201,5163.788425296974
32202,7898.0946652339335
32203,5451.302446956328
32204,4918.1302573285875
32205,6685.688769452522
32206,5753.381864829312
32207,4264.5669082887325
32208,6532.578932305326
32209,4617.934431534157
32210,7798.832661016078
32211,9325.11711405802
32212,6465.722024464369
32213,4005.833942366326
32214,4167.151010997227
32215,3214.3859777972166
32216,2716.8164524327194
32217,7135.7380063215605
32218,4293.297822984223
32219,8549.053759566577
32220,3115.8910603194836
32221,4428.01991870132
32222,4787.424860714737
32223,7891.454694367199
32224,4242.146299988271
32225,4141.842437165789
32226,4408.884233425816
32227,6160.764309277603
32228,4224.805771790488
32229,5751.616404350193
32230,6119.724251018148
32231,8378.194103310598
32232,6094.6813541225565
32233,6521.907503037939
32234,4914.602732117555
32235,4006.136971808186
32236,4093.690149941552
32237,9859.876380495993
32238,8053.145114051937
32239,8968.28787068241
32240,13350.027761786876
32241,4927.687703936608
32242,3610.0552504988727
32243,5553.512638957461
32244,7878.601739357755
32245,7611.737003625686
32246,5701.469862831281
32247,6827.915916763338
32248,6958.533302740653
32249,6151.356868476016
32250,5006.746496243597
32251,4671.967576236997
32252,4003.8650960951263
32253,3567.8714418575955
32254,3552.781986339785
32255,4323.099721108548
32256,7122.853533466255
32257,15345.617364163107
32258,5603.894677334223
32259,4254.191564945801
32260,6281.138236961325
32261,3122.0657910190275
32262,4916.294129183454
32263,3605.012764863387
32264,7800.914055017389
32265,5306.580357691621
32266,5368.272582450942
32267,10983.380110746199
32268,11055.745676688693
32269,4476.686718765319
32270,5704.875119800234
32271,3213.6375919892375
32272,4671.769867866641
32273,4919.655720485169
32274,6534.520107671976
32275,4161.282035757259
32276,3630.979747749216
32277,4728.692081598594
32278,4092.388062304903
32279,6160.277862961859
32280,5995.748960398247
32281,3919.7502549905785
32282,5834.687425202232
32283,7672.9008890026535
32284,6129.062973961918
32285,3644.769185012195
32286,3409.589650671605
32287,7423.187332796312
32288,3715.08754222246
32289,8856.124010106912
32290,3410.920864876983
32291,4555.430929724182
32292,5162.586374462918
32293,4480.040893503981
32294,3904.5576263553407
32295,4207.769307875646
32296,4918.87688491108
32297,8024.939494454697
32298,7818.872063859196
32299,4727.630482668889
32300,3604.5939093786346
32301,5002.675924856386
32302,5204.982613818563
32303,4480.991062779927
32304,4719.57432938243
32305,5045.215744323457
32306,9604.388412846336
32307,5794.963389810935
32308,5167.615780999024
32309,6758.489707982385
32310,3853.3423139752613
32311,8359.906210405372
32312,4612.510399213224
32313,10993.231383688902
32314,4813.453257947144
32315,4086.5840899472205
32316,5051.890319564796
32317,3530.0429206008453
32318,6080.01395434661
32319,17142.489619670403
32320,3585.605220490722
32321,3990.7426449232353
32322,8868.536136951408
32323,6100.740133720516
32324,5749.5136170157575
32325,6750.282610268929
32326,5206.15883969683
32327,3965.2602204644168
32328,3690.708992414883
32329,8422.041842878753
32330,4878.756884106855
32331,6183.792479983759
32332,6458.9531971049055
32333,4228.227636840267
32334,6096.220535443947
32335,5302.700316001068
32336,3477.5302094243375
32337,7573.25707433258
32338,8693.792704557007
32339,3788.5916112380905
32340,6633.661861161525
32341,5093.08836500536
32342,4213.413359327584
32343,7459.026357004659
32344,5080.546748452358
32345,6987.831487065923
32346,3826.365098366249
32347,3747.806103677359
32348,6257.360496275026
32349,3096.902567254523
32350,6836.119278487873
32351,3661.244642397696
32352,5466.150048547142
32353,4309.613742374792
32354,4987.3496637692815
32355,5427.757709114535
32356,6685.085771424379
32357,5291.990337612239
32358,6690.974071553283
32359,4690.063549358075
32360,6688.62610382753
32361,5149.427969155289
32362,6737.173495812319
32363,8202.730635347049
32364,6304.298707201287
32365,2664.1202472157315
32366,5065.976132354449
32367,6163.198725469649
32368,3349.543720689974
32369,9527.465753987432
32370,4280.694473539768
32371,6200.896059930693
32372,8764.640995802407
32373,6325.695778785327
32374,3029.271192923465
32375,7810.468267307812
32376,8503.314899605055
32377,4822.990156779154
32378,6830.6002949738795
32379,8480.870121220554
32380,4679.144928970455
32381,4932.256001900739
32382,6079.780713309725
32383,4635.054952929398
32384,4722.001648658186
32385,6211.291871643772
32386,4137.756954500271
32387,6264.093963440498
32388,6047.8988540707705
32389,5617.537129223111
32390,6327.814343680667
32391,5250.52204118269
32392,5905.84157850427
32393,4263.499630481772
32394,6091.888825854878
32395,6418.548432502188
32396,5292.109005291789
32397,5778.496227980027
32398,5496.708488959247
32399,8109.865805668792
32400,4477.099790496147
32401,4305.660737091675
32402,4834.485876461587
32403,6226.9073040077055
32404,6122.799833012861
32405,3951.4929275416584
32406,3559.0711123629208
32407,5957.694292827395
32408,6826.523382297345
32409,4798.526990636491
32410,7056.0920630439505
32411,5034.764350909768
32412,5610.000036787555
32413,4305.972174030216
32414,2995.9252418037363
32415,5366.2306317050125
32416,5844.954387013218
32417,5498.688184007349
32418,7149.437461456951
32419,6663.965980323269
32420,4351.678917848845
32421,7805.792288052782
32422,3527.7543101672145
32423,2625.8313883505766
32424,6309.581135423281
32425,10346.156023033047
32426,6935.815927899298
32427,6060.52075473105
32428,3371.3064961742116
32429,5378.611245011036
32430,7034.7935244957
32431,5076.717864090196
32432,6598.746278876115
32433,4458.882017509031
32434,4328.8156872546115
32435,4359.424141535097
32436,4488.704826666533
32437,4698.850577639787
32438,4125.62218717332
32439,3522.1328969991796
32440,3690.169003094612
32441,5751.975435976941
32442,6022.329352003904
32443,3908.8566384886026
32444,5752.376811616552
32445,5620.231493054411
32446,4471.575174548814
32447,4184.784610400079
32448,6659.735867445683
32449,6334.162342360469
32450,4292.176645050319
32451,3294.8725372127346
32452,10061.869548031562
32453,4964.008501285445
32454,4749.485540652852
32455,6033.0787792444235
32456,6660.376743963405
32457,6366.32817729242
32458,4778.771147263942
32459,6465.413278030592
32460,8458.404014465095
32461,10151.224056562509
32462,4178.079354850544
32463,3754.041916745493
32464,4353.893735649432
32465,5577.585271785846
32466,4502.35944188768
32467,7167.971360749802
32468,7824.3230096837715
32469,4771.68410507406
32470,3725.691311243931
32471,4781.058380906685
32472,9241.307881877168
32473,4277.300403366485
32474,5710.191470403271
32475,3214.7559771101787
32476,5313.63908105517
32477,6298.794074365382
32478,6822.572594882097
32479,6644.621636455472
32480,5450.861886643232
32481,3319.9527288860095
32482,4790.753310946225
32483,6999.277630147026
32484,7234.110247278724
32485,6863.089824359416
32486,6342.764957903219
32487,4509.310554371009
32488,3667.047431083945
32489,8933.063287474597
32490,3528.0540477252384
32491,9302.438414730836
32492,5100.3163657467085
32493,3458.726491128888
32494,5777.969595986942
32495,5245.732591051292
32496,7143.182826004881
32497,8912.415866269104
32498,3751.941430944807
32499,4103.639244859475
32500,5575.777476022954
32501,6657.464114314287
32502,8273.618351791716
32503,4508.193038469992
32504,5287.794051825364
32505,4734.465765277648
32506,5143.228950845296
32507,4556.54917578718
32508,8685.704814527162
32509,7240.987068973408
32510,9867.172571217106
32511,3605.438951099308
32512,5513.393754261273
32513,8788.964496299353
32514,8066.030789269718
32515,4299.007606353204
32516,8423.548017668862
32517,5391.39527997197
32518,4289.0969086600135
32519,4000.928989533225
32520,4285.9903291592445
32521,4569.582532894534
32522,4543.68208162779
32523,3659.0717267080468
32524,4308.52152702056
32525,6972.302937837921
32526,5591.55241121485
32527,19842.068516470983
32528,4971.5911696115
32529,3878.9469579735583
32530,6505.326383103889
32531,9916.70018094458
32532,5661.753350482861
32533,7358.4898435243485
32534,5361.491217311453
32535,7258.4484096592705
32536,6667.204810043009
32537,3796.0341168796986
32538,5521.124717121331
32539,5786.0680078796895
32540,7404.6790710070345
32541,6840.75262440444
32542,8046.473630703793
32543,4316.0480406254865
32544,4201.315072046713
32545,4348.838691070023
32546,9307.137948867197
32547,10681.186192151325
32548,8343.243855076229
32549,7052.5107487818705
32550,3752.2414310593963
32551,5155.233237547326
32552,3726.0632944772788
32553,7969.020976890701
32554,10203.4372703225
32555,9127.340036134638
32556,5023.062122255094
32557,4417.652411142099
32558,4009.065002678098
32559,5274.639034546979
32560,9766.059344739995
32561,6186.752301162489
32562,4439.141939728821
32563,4091.9620644079223
32564,6560.3604792197275
32565,3151.447554523149
32566,6506.578962433658
32567,3527.762140818262
32568,6001.079707028703
32569,5635.081943590621
32570,5171.97948434585
32571,6721.703767803943
32572,5881.839111318617
32573,4736.218473809973
32574,6711.625665778663
32575,6132.63132707228
32576,10203.998766554216
32577,5348.565002522877
32578,6901.483104829043
32579,7618.957205299862
32580,8178.395421188063
32581,5743.895433136511
32582,8063.4272122133025
32583,3661.546904245658
32584,4743.960462928015
32585,5608.296624471852
32586,6179.2785705175165
32587,8385.794902573514
32588,6296.994927542929
32589,4780.377704402444
32590,6348.090686000336
32591,6238.334634299377
32592,8497.737179466958
32593,3582.2910753773126
32594,12408.46998873819
32595,4163.295035043995
32596,5528.319045819493
32597,7718.2785191480025
32598,4075.7141004179643
32599,5316.060840488346
32600,5607.984306335839
32601,6843.43519135465
32602,5329.493703780815
32603,4624.631896974298
32604,6942.6348187967305
32605,6632.583879202394
32606,6341.351036122636
32607,4685.269594149679
32608,6941.357120552835
32609,11238.418584138828
32610,6258.258089293505
32611,5365.268711822161
32612,5562.168183578722
32613,6057.898675318108
32614,5423.521875660787
32615,6672.4316461937005
32616,3708.359097583643
32617,7185.462224257807
32618,5599.671108958133
32619,5995.0951713840395
32620,9776.912522440518
32621,4255.648456617669
32622,4978.293626123523
32623,4207.519985787078
32624,7078.730704198001
32625,7327.054354953293
32626,4886.490474356557
32627,4115.521823710785
32628,6249.990085600364
32629,4952.10298709193
32630,4739.847243919878
32631,6484.410007791879
32632,5537.141710476379
32633,6924.38695837469
32634,4840.766445157581
32635,4492.022202934733
32636,5251.891626804322
32637,7059.698586047635
32638,6933.96401030975
32639,7928.812813853018
32640,7724.681099206375
32641,4622.397091863473
32642,8127.077323883914
32643,5095.2352386179045
32644,5586.522331536875
32645,8068.223202092381
32646,5199.597215394985
32647,9825.816822706778
32648,6980.4770939714035
32649,6460.721077208206
32650,4883.643129663662
32651,7315.879135119498
32652,6323.644047145921
32653,5493.626578830319
32654,3465.307335061227
32655,5632.235292931811
32656,6873.310668543356
32657,5287.237431666271
32658,3757.3385571061676
32659,7542.78449494787
32660,6132.137661987408
32661,5462.891617484522
32662,5278.017356934137
32663,4834.984727899836
32664,6762.965054818459
32665,6410.1746617777435
32666,5283.5077466114235
32667,4619.873770909992
32668,7045.724484353264
32669,6201.410057172575
32670,3250.5490760172447
32671,6003.81488651087
32672,4307.159351944767
32673,7277.142095033794
32674,6683.491246609908
32675,5861.9991780959035
32676,9838.607562095907
32677,4413.4467410157595
32678,4338.542489641487
32679,10277.626605328907
32680,5905.703711493163
32681,6970.385792324232
32682,7172.156835695197
32683,4828.412830098661
32684,5556.720539373344
32685,5035.796593887414
32686,8021.996514984136
32687,10518.38876413776
32688,6422.952724097375
32689,2500.2170876885257
32690,4200.504953601153
32691,7925.325379435926
32692,8237.747196611303
32693,4732.908694759941
32694,6167.0783164200275
32695,4581.392227947144
32696,4637.553977102752
32697,3197.3721395517223
32698,4534.425417486906
32699,5693.301294667907
32700,6251.535250585159
32701,5923.3757333968715
32702,6661.562296856458
32703,7699.463320626629
32704,7549.493608613552
32705,7271.27819194894
32706,3953.8478516330856
32707,8849.603318633535
32708,8843.833538818242
32709,4517.525874196672
32710,7170.226930111163
32711,4859.112658595643
32712,6199.692764266405
32713,3240.0943316982953
32714,5629.0110044487865
32715,4302.129166131351
32716,8871.736228877404
32717,6703.455807919385
32718,6843.762304144812
32719,7605.658338585074
32720,4981.7941384880105
32721,6669.69270248686
32722,18558.876272486985
32723,9582.718311486067
32724,5657.29239818328
32725,2315.0711536218737
32726,6089.990913855112
32727,7839.67799643751
32728,5404.511682710288
32729,11390.848519075345
32730,18380.309830302536
32731,3584.8170965236536
32732,4485.360287977629
32733,8288.512139046488
32734,4240.834459421401
32735,7370.172481756879
32736,5254.527637489863
32737,7289.153127778028
32738,4196.311725958629
32739,5788.211040907938
32740,5178.4634116380275
32741,6913.4543383198115
32742,7434.436272476592
32743,5644.347596880321
32744,5313.887909006466
32745,6521.162646231969
32746,4300.3869145658155
32747,4567.114577661943
32748,7142.433786947137
32749,4401.007452996453
32750,5091.933494744291
32751,6555.57433722191
32752,5722.097719732654
32753,5239.225106363006
32754,6044.31384215819
32755,6320.382680017754
32756,7676.461509040184
32757,10751.669268278427
32758,6365.694171608406
32759,5078.824304202915
32760,2978.591009703046
32761,5752.067238629565
32762,5981.399948031295
32763,5191.656416909238
32764,4184.400578230603
32765,8265.327444363054
32766,6019.4769602292245
32767,8511.002993991868
32768,6246.286055477578
32769,4614.720416387359
32770,4883.246885479511
32771,4464.5204959071725
32772,9056.93527477349
32773,4602.2851783541455
32774,6962.541453432647
32775,14572.842410258467
32776,6561.7384732471055
32777,5878.696792918806
32778,4530.244601449694
32779,4492.86843192964
32780,6505.915324887449
32781,3710.7160426701157
32782,5370.694581974087
32783,9409.684274358862
32784,5163.398949732609
32785,12985.109528498664
32786,11879.603555296211
32787,4493.305383765346
32788,5801.276258595655
32789,5180.158469088957
32790,6170.058654354995
32791,5241.599704657584
32792,9943.531838044255
32793,6936.0056502527295
32794,8337.400934153302
32795,3930.1317071558155
32796,7596.377071088047
32797,4509.677536806708
32798,7930.451841601897
