Id,Sales
33983,1183.8434
33984,1000.96277
33985,1091.574
33986,1459.8861
33987,1214.7164
33988,1422.6187
33989,1121.3356
33990,1331.4539
33991,1067.9397
33992,1423.9933
33993,1306.0988
33994,1328.22
33995,1437.3737
33996,1259.4325
33997,1244.3698
33998,1158.8119
33999,1259.4019
34000,1218.3107
34001,1421.866
34002,1064.8975
34003,1272.9275
34004,1310.3226
34005,1349.979
34006,1369.1348
34007,1241.4283
34008,1303.2435
34009,1412.3633
34010,1328.3961
34011,1312.2374
34012,1000.3677
34013,1190.1943
34014,1112.934
34015,1055.071
34016,1160.829
34017,1125.1359
34018,1340.6697
34019,1206.9963
34020,1236.9895
34021,1250.9895
34022,1081.6472
34023,1362.6001
34024,1012.66675
34025,1590.1296
34026,1292.2931
34027,1266.0823
34028,1191.8114
34029,1139.9408
34030,1132.5436
34031,1832.7882
34032,1072.4243
34033,1398.9071
34034,1312.895
34035,1240.1819
34036,1209.7949
34037,1212.0609
34038,1217.898
34039,1326.1324
34040,1021.6381
34041,1325.5663
34042,1182.6903
34043,1219.1272
34044,1271.1283
34045,1324.0692
34046,1250.5001
34047,1180.5868
34048,1162.445
34049,1181.333
34050,2583.0935
34051,1025.4365
34052,1362.9349
34053,1497.0616
34054,2475.6309
34055,1397.1146
34056,1410.1423
34057,1153.6035
34058,1160.9214
34059,1271.451
34060,3111.4492
34061,1266.0007
34062,1313.6589
34063,1115.0925
34064,1111.8811
34065,1221.4415
34066,1426.0496
34067,1238.0419
34068,1331.9724
34069,1357.3325
34070,1226.7235
34071,1341.1272
34072,1232.7394
34073,1124.1477
34074,1165.3228
34075,1325.6194
34076,1174.2972
34077,1282.941
34078,1305.3983
34079,1190.9358
34080,979.76263
34081,1466.7743
34082,1203.2609
34083,1129.2911
34084,1296.0042
34085,1221.2142
34086,1059.9049
34087,1347.3307
34088,1456.8389
34089,1102.8258
34090,1211.6091
34091,1166.444
34092,1280.3307
34093,1086.8787
34094,1223.9681
34095,1108.6239
34096,1172.2019
34097,1310.287
34098,1167.3523
34099,1218.4415
34100,1337.7863
34101,1179.6136
34102,1300.9432
34103,1162.5482
34104,1260.0349
34105,2564.6472
34106,1282.6986
34107,1219.0685
34108,1243.598
34109,1235.4332
34110,1401.8479
34111,1252.9451
34112,1235.8018
34113,1164.1893
34114,1387.7626
34115,1441.232
34116,1018.0608
34117,1098.1718
34118,1051.8265
34119,1120.2406
34120,10576.469
34121,1272.843
34122,1304.0006
34123,1249.7968
34124,1104.1761
34125,1243.4686
34126,927.3128
34127,1370.9241
34128,1265.0791
34129,1163.5889
34130,1359.992
34131,1188.246
34132,1180.6533
34133,1170.6713
34134,1180.1238
34135,853.0262
34136,1180.1085
34137,1280.8875
34138,1281.0103
34139,1299.8871
34140,1195.8788
34141,1267.6965
34142,1129.0713
34143,1116.6461
34144,1229.1367
34145,976.7546
34146,1081.4584
34147,1199.008
34148,1235.9155
34149,1158.5072
34150,1107.4352
34151,1213.6243
34152,1218.5857
34153,1243.0859
34154,1165.9297
34155,1376.9006
34156,1188.5975
34157,1184.7827
34158,1129.6836
34159,1245.407
34160,1257.4147
34161,1098.1517
34162,1323.0176
34163,990.8406
34164,1326.5363
34165,1326.8927
34166,1217.6788
34167,1201.1289
34168,1108.1072
34169,1251.1609
34170,1068.3276
34171,1192.3973
34172,1145.1991
34173,1408.2871
34174,1217.5214
34175,1255.1959
34176,1425.642
34177,1123.9647
34178,1279.889
34179,1231.0398
34180,1207.713
34181,1143.7288
34182,1123.5443
34183,1030.5231
34184,4302.0312
34185,1198.8422
34186,1375.0378
34187,982.2955
34188,1303.8706
34189,1219.0952
34190,1322.3877
34191,1028.6808
34192,1239.4559
34193,1341.8275
34194,1183.1306
34195,1210.4152
34196,1175.0237
34197,1238.6045
34198,1486.3466
34199,1174.5259
34200,1193.8015
34201,1317.1849
34202,1169.315
34203,1421.8627
34204,1404.9995
34205,1294.4681
34206,1193.3469
34207,1034.3333
34208,1281.0385
34209,1345.273
34210,1199.9922
34211,1097.337
34212,1410.25
34213,1232.2112
34214,1273.6815
34215,1489.5565
34216,1021.1755
34217,968.61884
34218,1189.7372
34219,1294.3002
34220,1433.6488
34221,1316.7003
34222,1353.6294
34223,1190.2091
34224,1278.6992
34225,12426.555
34226,4984.0337
34227,1073.3522
34228,1391.8331
34229,1178.8466
34230,1443.3615
34231,1188.0769
34232,1305.746
34233,1181.6047
34234,1082.0371
34235,1150.3883
34236,1136.672
34237,1367.9788
34238,1262.3785
34239,1589.9908
34240,1366.6125
34241,3973.4685
34242,3943.735
34243,6494.339
34244,3031.0015
34245,6136.125
34246,4344.785
34247,5244.8184
34248,5638.213
34249,4320.3105
34250,3111.553
34251,5326.6455
34252,4914.275
34253,4133.4688
34254,5013.171
34255,4479.055
34256,3146.4744
34257,4129.3936
34258,6881.332
34259,7606.0557
34260,6646.8496
34261,6881.1616
34262,3773.1067
34263,5038.1753
34264,2271.3232
34265,7721.6943
34266,7821.458
34267,8668.182
34268,5486.084
34269,2985.598
34270,4803.065
34271,5811.2534
34272,7615.0493
34273,4199.911
34274,5315.459
34275,4448.046
34276,5292.9497
34277,2274.5327
34278,7132.1826
34279,3991.7266
34280,7080.939
34281,5971.276
34282,3472.4265
34283,7569.4717
34284,5873.875
34285,4331.2207
34286,3506.473
34287,6693.1577
34288,9844.735
34289,5683.2173
34290,4889.713
34291,7945.8413
34292,6902.69
34293,5347.334
34294,6370.5728
34295,2214.7004
34296,2349.4968
34297,4524.202
34298,5983.123
34299,7934.0425
34300,6799.4707
34301,3783.393
34302,7914.6406
34303,7450.432
34304,4946.6787
34305,2953.5884
34306,11040.644
34307,3431.747
34308,4228.577
34309,7023.167
34310,3660.9548
34311,5409.331
34312,2882.445
34313,5442.9473
34314,4716.809
34315,4905.7603
34316,8273.565
34317,6311.193
34318,5241.3574
34319,3108.2007
34320,6749.9346
34321,11710.507
34322,4831.8584
34323,3093.4722
34324,6038.276
34325,5705.976
34326,6407.82
34327,8554.649
34328,2167.899
34329,6949.269
34330,4278.614
34331,5039.4536
34332,8052.3857
34333,2668.4607
34334,4266.2856
34335,4622.4795
34336,6919.2285
34337,7038.1616
34338,3973.5898
34339,3899.436
34340,6397.9326
34341,5986.0854
34342,4884.2637
34343,5873.007
34344,4027.4346
34345,5842.773
34346,4041.2734
34347,3066.347
34348,4795.086
34349,5709.967
34350,5995.537
34351,6658.474
34352,7480.8447
34353,3668.562
34354,7061.5215
34355,2992.9753
34356,3860.3784
34357,7276.8135
34358,6498.5894
34359,6814.228
34360,9409.738
34361,6320.6934
34362,4614.814
34363,6246.8345
34364,6678.185
34365,3827.4143
34366,2649.3608
34367,5080.3
34368,4644.809
34369,5410.079
34370,3258.073
34371,5425.872
34372,6363.789
34373,6171.013
34374,5506.105
34375,2781.7588
34376,6095.4956
34377,6316.107
34378,3414.6128
34379,5024.071
34380,4714.425
34381,5067.706
34382,3258.8845
34383,4189.152
34384,4504.888
34385,6558.462
34386,5555.314
34387,6711.915
34388,11518.177
34389,3784.0427
34390,4601.776
34391,9428.9375
34392,4971.3755
34393,7189.034
34394,6476.3564
34395,5260.41
34396,5890.8813
34397,4135.508
34398,4574.619
34399,7590.6914
34400,4942.3965
34401,2681.3928
34402,3238.0935
34403,6858.313
34404,9150.051
34405,5836.5234
34406,5903.78
34407,4195.9424
34408,2151.3252
34409,1804.9917
34410,3343.6907
34411,5202.918
34412,6474.664
34413,4803.0054
34414,4258.1865
34415,8120.5586
34416,7149.7964
34417,6826.191
34418,4584.146
34419,7586.5874
34420,8988.472
34421,3577.5007
34422,5411.2607
34423,4959.3027
34424,5955.628
34425,2833.5862
34426,5234.313
34427,4314.4214
34428,8054.2983
34429,5148.6367
34430,7022.6714
34431,6413.2007
34432,4379.4795
34433,7607.6084
34434,16581.602
34435,8536.9375
34436,3770.2822
34437,3119.7388
34438,5933.3896
34439,7659.097
34440,4342.328
34441,8950.564
34442,15828.296
34443,4491.6465
34444,2568.608
34445,8752.455
34446,3375.438
34447,5653.7715
34448,3300.88
34449,5961.1235
34450,3469.0527
34451,6093.327
34452,4983.321
34453,4865.6123
34454,9048.131
34455,5767.1665
34456,5591.8
34457,6655.566
34458,5110.116
34459,5922.1665
34460,8121.8447
34461,4726.4473
34462,5443.0093
34463,4150.51
34464,3210.8125
34465,4971.257
34466,4479.068
34467,4543.114
34468,7957.3765
34469,9178.571
34470,6693.1323
34471,3872.3875
34472,3521.665
34473,4379.872
34474,4560.529
34475,5515.94
34476,2774.2693
34477,6477.2646
34478,5383.5425
34479,7136.701
34480,4802.1074
34481,4092.048
34482,3284.8938
34483,2506.1475
34484,8184.0537
34485,5276.7627
34486,5278.288
34487,10405.034
34488,7066.932
34489,4292.1978
34490,5297.8945
34491,2346.4873
34492,3990.2039
34493,4091.4587
34494,3825.684
34495,7628.135
34496,4408.732
34497,8698.718
34498,9670.217
34499,5367.647
34500,5135.6484
34501,4261.547
34502,4812.838
34503,4397.06
34504,10333.679
34505,5526.1934
34506,6069.255
34507,2976.3682
34508,5340.702
34509,5128.467
34510,7908.551
34511,6231.2256
34512,5114.2173
34513,6198.3022
34514,4788.289
34515,7885.2617
34516,6304.815
34517,6121.02
34518,8545.434
34519,6601.5474
34520,7716.9087
34521,3315.9565
34522,5133.1504
34523,4394.9805
34524,8047.1416
34525,6638.847
34526,6654.474
34527,5793.112
34528,7368.5664
34529,4288.4814
34530,5939.273
34531,6107.292
34532,2947.448
34533,11639.299
34534,14863.022
34535,6664.301
34536,6226.039
34537,6352.157
34538,7692.878
34539,7171.6387
34540,2785.6494
34541,4310.02
34542,4920.988
34543,7885.585
34544,2421.672
34545,4467.76
34546,4761.994
34547,4512.6685
34548,4307.895
34549,2811.4294
34550,2806.7383
34551,6525.3726
34552,3623.5178
34553,4433.745
34554,5032.0083
34555,4806.094
34556,8695.781
34557,9626.965
34558,4561.965
34559,6647.566
34560,4440.3477
34561,9402.302
34562,4844.2817
34563,2646.7637
34564,4737.28
34565,10534.789
34566,3813.3545
34567,6595.6313
34568,2107.388
34569,3650.935
34570,5592.3916
34571,5518.082
34572,5074.217
34573,8252.161
34574,8382.329
34575,6995.4688
34576,3728.0452
34577,10521.072
34578,2042.2916
34579,3299.9353
34580,6368.592
34581,4500.3096
34582,10193.871
34583,2580.2192
34584,4629.9595
34585,5218.868
34586,7156.824
34587,8541.579
34588,4539.535
34589,2848.7527
34590,9282.456
34591,9610.516
34592,4363.059
34593,5071.3477
34594,8002.8394
34595,5446.671
34596,4522.748
34597,3394.7778
34598,6819.5464
34599,4221.9834
34600,12239.007
34601,6201.8804
34602,11580.28
34603,6509.576
34604,4022.8118
34605,2090.1604
34606,5900.25
34607,5217.4097
34608,4837.374
34609,8279.739
34610,5108.0063
34611,2604.5906
34612,6266.875
34613,3042.3489
34614,8142.337
34615,6456.04
34616,6374.5967
34617,7262.952
34618,4275.399
34619,6945.83
34620,6813.0713
34621,5210.1587
34622,5963.2393
34623,3395.6296
34624,8285.728
34625,5501.0547
34626,3961.8264
34627,4610.106
34628,7775.357
34629,5413.481
34630,3623.103
34631,4962.563
34632,4915.696
34633,4766.275
34634,4397.673
34635,9325.922
34636,4581.8203
34637,3676.8723
34638,5398.3057
34639,4878.8154
34640,3132.2695
34641,4651.1626
34642,7841.17
34643,6880.9844
34644,9944.847
34645,8210.927
34646,6486.891
34647,7655.9126
34648,4044.4397
34649,9405.1
34650,7264.428
34651,6301.07
34652,4964.4946
34653,5204.6206
34654,4269.811
34655,2138.1804
34656,10671.707
34657,5635.552
34658,5409.1865
34659,4684.8066
34660,1246.9336
34661,7337.176
34662,5259.497
34663,3997.4043
34664,3477.641
34665,5061.4067
34666,4825.6865
34667,3985.9697
34668,8417.661
34669,4211.782
34670,4039.1963
34671,3366.2188
34672,2292.8022
34673,4806.337
34674,12341.69
34675,4394.293
34676,5311.5513
34677,4759.5874
34678,3691.9573
34679,3080.2556
34680,5356.298
34681,2686.6804
34682,8458.82
34683,5598.775
34684,2541.236
34685,7864.3364
34686,2386.1646
34687,3528.377
34688,9154.852
34689,7035.8257
34690,8045.7754
34691,2412.7542
34692,4844.8086
34693,4285.2837
34694,3648.411
34695,14725.06
34696,10203.909
34697,4697.251
34698,3062.1492
34699,5313.5425
34700,4154.019
34701,2324.794
34702,7193.5884
34703,4432.5903
34704,5101.058
34705,6574.151
34706,4529.505
34707,4454.8823
34708,5131.075
34709,6277.4165
34710,6253.4697
34711,2833.5713
34712,5291.082
34713,6350.001
34714,7489.955
34715,5401.849
34716,6493.6636
34717,2100.1597
34718,8349.304
34719,4535.7954
34720,2969.5598
34721,4217.1494
34722,4217.584
34723,4279.5566
34724,5909.4927
34725,3690.0981
34726,5596.677
34727,4369.4272
34728,6990.6797
34729,7847.9785
34730,4286.6616
34731,7118.665
34732,5791.256
34733,2600.0684
34734,10412.51
34735,3666.1096
34736,3032.303
34737,5482.098
34738,7922.4272
34739,9156.948
34740,3952.0654
34741,4245.2446
34742,6148.716
34743,6823.444
34744,4357.041
34745,7437.1343
34746,2717.544
34747,4539.7476
34748,3711.3608
34749,3059.6526
34750,2541.1973
34751,6596.1914
34752,6374.9736
34753,5146.7017
34754,4744.393
34755,6835.1494
34756,6967.4346
34757,4415.8613
34758,4969.9956
34759,4740.331
34760,6618.716
34761,4972.0107
34762,2046.6769
34763,5903.701
34764,6321.9897
34765,5605.15
34766,5196.0093
34767,2688.9448
34768,8600.447
34769,2766.6162
34770,8186.0835
34771,4928.969
34772,4303.9644
34773,7341.628
34774,3418.273
34775,4145.7295
34776,7980.7114
34777,2499.1028
34778,6163.7656
34779,8780.951
34780,6666.284
34781,2302.1555
34782,4720.1484
34783,3592.1953
34784,2190.5686
34785,4612.49
34786,5776.355
34787,4731.8647
34788,4104.155
34789,5108.435
34790,4414.956
34791,8681.354
34792,4781.808
34793,5414.426
34794,3946.8438
34795,4857.979
34796,5637.9766
34797,5781.5254
34798,7040.0415
34799,8970.093
34800,7395.9146
34801,5286.244
34802,4763.3613
34803,2685.403
34804,5292.2427
34805,8150.075
34806,6330.2563
34807,7824.2485
34808,12912.225
34809,3134.4517
34810,4571.304
34811,4071.9248
34812,7841.9253
34813,8641.552
34814,6786.1885
34815,6770.4585
34816,6930.5366
34817,6647.192
34818,5523.2476
34819,4675.619
34820,2103.339
34821,4588.508
34822,3197.165
34823,3021.9214
34824,6583.9526
34825,15939.2
34826,4948.5337
34827,2945.5745
34828,4513.65
34829,3820.7678
34830,5212.1865
34831,2003.434
34832,5934.703
34833,6269.8706
34834,3222.095
34835,10062.248
34836,11050.398
34837,3185.6477
34838,5074.991
34839,3570.8726
34840,3492.6719
34841,3820.2358
34842,8393.946
34843,3474.0767
34844,4194.59
34845,4372.9507
34846,4825.5205
34847,4536.4575
34848,6513.483
34849,3065.9724
34850,7545.3457
34851,6384.631
34852,4551.2725
34853,3754.573
34854,3803.9373
34855,4390.1577
34856,4195.5903
34857,8820.807
34858,4179.596
34859,3678.9458
34860,5935.1274
34861,4783.701
34862,5264.8677
34863,4658.462
34864,5580.3916
34865,9422.204
34866,6790.7725
34867,5732.3135
34868,3394.5576
34869,4167.629
34870,5817.4097
34871,3448.2898
34872,4446.137
34873,4341.2266
34874,10401.889
34875,6695.137
34876,3931.246
34877,5072.504
34878,4320.587
34879,6211.779
34880,5134.6885
34881,9061.915
34882,6341.0796
34883,4508.981
34884,3740.0027
34885,1983.1749
34886,3873.2852
34887,19049.795
34888,2086.9312
34889,4718.87
34890,5720.226
34891,6641.197
34892,5092.1035
34893,7319.575
34894,5088.1704
34895,5420.6577
34896,2598.0857
34897,7214.677
34898,3821.9636
34899,5705.0835
34900,7801.9814
34901,3822.4668
34902,7167.2007
34903,5600.276
34904,2980.2878
34905,5626.8394
34906,6308.1597
34907,2422.733
34908,7881.5625
34909,6237.9097
34910,4768.385
34911,8760.94
34912,7781.0693
34913,6277.913
34914,4513.663
34915,3567.3928
34916,5085.793
34917,3311.019
34918,5538.6685
34919,2388.636
34920,5379.005
34921,2680.5217
34922,5418.1045
34923,5021.3164
34924,4476.9365
34925,5308.188
34926,7530.1255
34927,4952.028
34928,7305.995
34929,5327.621
34930,5588.2803
34931,8378.868
34932,6060.0054
34933,3694.212
34934,4620.6147
34935,4555.094
34936,3961.6562
34937,11195.448
34938,5331.0117
34939,5636.342
34940,7949.442
34941,6407.117
34942,2080.9404
34943,8619.376
34944,7506.5044
34945,5506.9033
34946,6980.126
34947,5940.3154
34948,7379.736
34949,4886.5654
34950,3931.4563
34951,3150.2646
34952,5213.375
34953,7137.212
34954,2745.816
34955,6920.0537
34956,6176.0244
34957,4570.493
34958,6864.1504
34959,4238.7017
34960,7132.489
34961,3284.7686
34962,4525.484
34963,4546.864
34964,3352.1797
34965,5948.616
34966,6435.1064
34967,7421.6934
34968,5640.6123
34969,3750.5566
34970,5590.461
34971,6414.9263
34972,6404.679
34973,2742.3901
34974,2654.622
34975,7875.731
34976,5935.2236
34977,3615.1348
34978,6829.219
34979,6027.636
34980,5832.7056
34981,4417.8247
34982,1833.5605
34983,5976.085
34984,5664.2217
34985,4873.4062
34986,8524.911
34987,6328.916
34988,3406.141
34989,5626.662
34990,2806.856
34991,1023.784
34992,5467.5073
34993,8387.079
34994,5385.566
34995,4373.5303
34996,2957.1013
34997,4586.2017
34998,7924.0293
34999,5579.418
35000,7668.5195
35001,3806.7542
35002,4057.0132
35003,3169.267
35004,5826.5166
35005,3249.4688
35006,2370.0012
35007,4051.7727
35008,3647.3357
35009,6851.03
35010,4259.06
35011,4835.252
35012,5278.1675
35013,6696.236
35014,4405.0996
35015,3474.9185
35016,8555.538
35017,6715.1743
35018,5998.752
35019,1966.5402
35020,4818.198
35021,4878.397
35022,3751.8806
35023,7433.2974
35024,8675.46
35025,5941.46
35026,5474.5996
35027,5540.217
35028,6685.24
35029,9819.726
35030,3062.9905
35031,3782.0002
35032,4952.2686
35033,5370.5405
35034,5633.724
35035,9158.057
35036,6149.1323
35037,5661.4185
35038,2608.425
35039,5355.3936
35040,7205.008
35041,3268.8635
35042,5635.5303
35043,2940.881
35044,6025.607
35045,4784.3037
35046,5202.605
35047,5373.6406
35048,3857.051
35049,4401.6387
35050,6167.912
35051,4446.875
35052,7165.1772
35053,5353.734
35054,8037.9595
35055,4798.8105
35056,3560.094
35057,7778.9395
35058,2560.4885
35059,9837.405
35060,5455.8896
35061,4178.6714
35062,6372.888
35063,4130.2485
35064,4056.5063
35065,6211.263
35066,2787.065
35067,2680.4758
35068,5248.7017
35069,5847.211
35070,9154.904
35071,5597.0503
35072,5221.861
35073,3726.0647
35074,5451.1196
35075,2877.9072
35076,9574.761
35077,6589.582
35078,11347.216
35079,5128.017
35080,4787.2617
35081,7061.1577
35082,7064.351
35083,2929.307
35084,7622.2725
35085,6034.3496
35086,4969.2896
35087,5223.6094
35088,4459.6826
35089,2744.5352
35090,4835.8516
35091,3284.8625
35092,2686.3782
35093,7075.97
35094,5414.596
35095,20302.326
35096,6429.1616
35097,4276.4595
35098,7346.9307
35099,10222.583
35100,5667.264
35101,7351.571
35102,5657.8877
35103,7498.1606
35104,7458.9146
35105,5514.83
35106,5613.004
35107,7335.349
35108,7938.1523
35109,7136.858
35110,7500.979
35111,5977.801
35112,4998.1543
35113,6138.3438
35114,9857.316
35115,10324.625
35116,9669.378
35117,8103.3667
35118,4304.929
35119,6110.7764
35120,4336.413
35121,8144.768
35122,10981.958
35123,9231.301
35124,5982.1646
35125,5018.405
35126,4525.251
35127,6601.9253
35128,10312.117
35129,6956.5244
35130,5866.02
35131,5732.877
35132,7340.5073
35133,3599.8555
35134,7965.289
35135,4657.8843
35136,7694.7856
35137,7524.755
35138,5663.2437
35139,8006.947
35140,6702.0825
35141,4796.728
35142,6668.2427
35143,7576.276
35144,12197.673
35145,6441.4624
35146,7650.708
35147,7793.7856
35148,9826.189
35149,6549.285
35150,9698.49
35151,4523.4644
35152,4350.529
35153,6337.5
35154,6698.0244
35155,9868.623
35156,8142.29
35157,5513.231
35158,8672.267
35159,7091.314
35160,9602.828
35161,4120.4814
35162,13689.193
35163,4859.819
35164,6200.9277
35165,8756.0205
35166,4876.4614
35167,6613.9697
35168,7202.947
35169,7680.4434
35170,5652.7363
35171,5467.721
35172,8216.223
35173,7619.9463
35174,7281.576
35175,5261.539
35176,7349.657
35177,12347.671
35178,6541.375
35179,4442.8345
35180,7369.382
35181,6168.03
35182,6638.062
35183,8115.4717
35184,3985.426
35185,8181.065
35186,5753.233
35187,7305.73
35188,8957.115
35189,5747.6875
35190,6421.507
35191,5404.983
35192,8273.811
35193,9598.689
35194,5094.416
35195,4481.478
35196,6875.27
35197,6408.8223
35198,5982.444
35199,8718.079
35200,6997.8447
35201,7396.874
35202,5481.842
35203,4877.2754
35204,6389.5654
35205,8558.395
35206,7932.824
35207,8863.708
35208,8426.225
35209,5972.8193
35210,8925.084
35211,5907.464
35212,7603.553
35213,9371.539
35214,7374.2544
35215,9793.461
35216,9391.859
35217,8344.766
35218,6066.1875
35219,7298.807
35220,8501.1455
35221,6463.2427
35222,4070.5344
35223,5599.5923
35224,7844.768
35225,6746.0664
35226,4683.5693
35227,8460.725
35228,6703.5527
35229,6560.8584
35230,5968.161
35231,5405.158
35232,7382.1787
35233,6968.1924
35234,6983.016
35235,6119.695
35236,7853.655
35237,6637.03
35238,4038.3486
35239,7020.4883
35240,5702.853
35241,9092.434
35242,7413.8257
35243,6399.0796
35244,11883.665
35245,4909.7817
35246,5622.2363
35247,10935.332
35248,7370.8794
35249,8739.566
35250,8524.708
35251,6327.2803
35252,6478.1357
35253,5807.397
35254,7843.8926
35255,10728.142
35256,6366.6665
35257,3725.5637
35258,4628.1445
35259,8694.902
35260,10009.439
35261,7156.5986
35262,7431.4614
35263,5125.3813
35264,5185.4683
35265,3224.9333
35266,4626.7144
35267,6583.526
35268,7408.051
35269,6722.32
35270,6787.7744
35271,9108.048
35272,9540.749
35273,7976.739
35274,5466.845
35275,9524.966
35276,11662.435
35277,6236.2915
35278,8109.3667
35279,5944.113
35280,7023.0933
35281,4681.738
35282,7299.162
35283,5490.853
35284,9207.226
35285,7352.251
35286,9356.15
35287,8043.1284
35288,5598.599
35289,9582.581
35290,19454.72
35291,11079.399
35292,5684.269
35293,3514.1277
35294,6700.5034
35295,8857.758
35296,6306.5776
35297,12463.492
35298,20188.445
35299,4110.3804
35300,5466.97
35301,8326.758
35302,6001.287
35303,8804.651
35304,6685.8716
35305,7490.8765
35306,4417.686
35307,7220.8384
35308,7132.1284
35309,7172.644
35310,10227.781
35311,6866.5405
35312,6290.3267
35313,7307.131
35314,5456.0513
35315,5836.947
35316,8066.2065
35317,6354.842
35318,6405.785
35319,7402.132
35320,5988.69
35321,5495.1865
35322,7305.765
35323,7052.226
35324,10074.991
35325,8516.231
35326,7816.715
35327,5903.966
35328,4160.987
35329,6690.7197
35330,6973.305
35331,5882.8857
35332,4759.56
35333,8849.778
35334,7226.626
35335,9684.468
35336,6383.309
35337,5941.4487
35338,5294.919
35339,4730.737
35340,10567.494
35341,5891.2637
35342,8669.761
35343,13697.226
35344,8008.1157
35345,6349.4434
35346,5883.2954
35347,4566.436
35348,7986.7344
35349,4593.2593
35350,5904.946
35351,9621.705
35352,5917.4287
35353,15288.156
35354,13400.301
35355,5631.4893
35356,7071.8545
35357,5732.259
35358,6674.014
35359,5649.518
35360,11777.791
35361,7842.09
35362,8670.6045
35363,4786.1567
35364,7667.415
35365,5553.041
35366,9264.439
35367,7819.011
35368,6463.0146
35369,7027.7104
35370,6201.815
35371,9073.755
35372,9310.377
35373,6404.3677
35374,10085.23
35375,7050.4033
35376,9659.294
35377,5835.043
35378,5571.3184
35379,5465.3228
35380,10128.851
35381,7057.017
35382,8310.96
35383,7079.737
35384,9219.484
35385,5005.521
35386,8718.652
35387,6539.516
35388,4304.81
35389,14241.501
35390,17867.154
35391,7867.915
35392,8015.528
35393,9578.076
35394,10354.752
35395,10316.337
35396,6152.817
35397,7408.482
35398,6009.341
35399,9859.206
35400,4148.095
35401,6569.3433
35402,5856.946
35403,5801.871
35404,7754.8413
35405,5051.3555
35406,4633.2993
35407,7359.2183
35408,4631.081
35409,5215.4043
35410,5972.1245
35411,6725.565
35412,10330.437
35413,9128.468
35414,6944.3926
35415,6772.6865
35416,4872.8066
35417,10464.34
35418,7253.814
35419,6231.6533
35420,5325.7817
35421,9772.141
35422,4549.749
35423,7185.216
35424,3763.8428
35425,5183.312
35426,7497.038
35427,6362.927
35428,6242.5996
35429,9392.55
35430,10232.436
35431,11255.597
35432,5860.176
35433,11204.6455
35434,2964.4607
35435,5798.2036
35436,7111.858
35437,5223.325
35438,9828.411
35439,5476.1455
35440,5037.3394
35441,9222.087
35442,10519.969
35443,8373.587
35444,5670.622
35445,5469.041
35446,10544.349
35447,9068.65
35448,6110.9336
35449,6061.9536
35450,7659.265
35451,9239.599
35452,5037.9927
35453,6239.659
35454,8389.696
35455,8600.455
35456,12866.556
35457,5710.724
35458,13358.536
35459,7594.5874
35460,5138.0396
35461,3746.952
35462,6406.048
35463,6718.288
35464,6099.9214
35465,8492.611
35466,5570.994
35467,4688.9062
35468,7599.848
35469,3572.1638
35470,7986.803
35471,7442.8394
35472,7856.846
35473,8864.629
35474,6115.593
35475,10369.003
35476,6444.9595
35477,6106.0806
35478,5857.1357
35479,4953.6436
35480,10581.06
35481,6238.0225
35482,5613.063
35483,7280.1875
35484,9202.467
35485,7516.836
35486,6366.788
35487,9145.758
35488,5419.0503
35489,6550.722
35490,6123.3677
35491,10440.652
35492,6264.383
35493,6323.811
35494,6120.711
35495,5616.7046
35496,4532.0073
35497,5952.6743
35498,9122.054
35499,8691.014
35500,11673.719
35501,11690.531
35502,8482.84
35503,7461.391
35504,4727.015
35505,10471.638
35506,11212.866
35507,8278.073
35508,8388.575
35509,9262.283
35510,5729.739
35511,3629.153
35512,10851.85
35513,6782.9526
35514,6536.9653
35515,6577.9204
35516,3045.0696
35517,10942.729
35518,6088.8535
35519,5124.6333
35520,5191.3623
35521,5499.7485
35522,6498.608
35523,8016.3076
35524,7278.2505
35525,5105.741
35526,5018.8403
35527,4074.6873
35528,2989.9587
35529,7533.818
35530,17362.457
35531,4839.3076
35532,6294.726
35533,6857.646
35534,5671.2495
35535,5321.3335
35536,5645.521
35537,4207.658
35538,8321.422
35539,7355.246
35540,4333.0513
35541,9674.783
35542,5848.2095
35543,5074.0767
35544,10043.024
35545,8227.899
35546,9469.132
35547,5433.403
35548,7559.349
35549,5370.546
35550,5373.0977
35551,14038.287
35552,10573.876
35553,7011.7617
35554,5992.633
35555,5517.919
35556,6299.964
35557,4240.3477
35558,9107.796
35559,5269.6606
35560,5723.872
35561,8018.7393
35562,5471.2217
35563,6380.0894
35564,6778.4385
35565,8060.7305
35566,7925.42
35567,4342.088
35568,5581.845
35569,7707.486
35570,9237.29
35571,8942.074
35572,7641.8906
35573,4568.0913
35574,8318.804
35575,6166.453
35576,4954.4043
35577,7725.702
35578,7442.215
35579,6588.778
35580,6268.842
35581,6426.5312
35582,7357.0776
35583,5621.6035
35584,6880.5312
35585,7985.5083
35586,6043.7964
35587,9850.155
35588,6895.5635
35589,5136.9907
35590,12911.867
35591,5766.869
35592,3407.766
35593,8391.36
35594,9079.5205
35595,10723.088
35596,5029.532
35597,6227.684
35598,6400.1113
35599,7992.13
35600,6479.6064
35601,8891.149
35602,3306.313
35603,6501.683
35604,6370.913
35605,5214.2007
35606,5189.501
35607,6964.956
35608,8506.928
35609,5813.5986
35610,8327.694
35611,7685.3896
35612,8644.643
35613,5549.028
35614,6774.25
35615,6302.7646
35616,8392.497
35617,9557.918
35618,4086.6648
35619,8818.526
35620,8049.3677
35621,7541.597
35622,5035.6143
35623,4377.0195
